# glacier_id  delta_pf  delta_ds  delta_z0  # source  nn_glacier_name  dist_km
00823  0.1204  -1.7846  5.51  # knn  Gornergletscher  38.1
00824  0.1204  -1.7846  5.51  # knn  Gornergletscher  36.7
00825  0.1204  -1.7846  5.51  # knn  Gornergletscher  36.6
00826  0.1204  -1.7846  5.51  # knn  Gornergletscher  36.8
00827  0.1204  -1.7846  5.51  # knn  Gornergletscher  37.1
00828  0.1204  -1.7846  5.51  # knn  Gornergletscher  36.5
00829  0.1204  -1.7846  5.51  # knn  Gornergletscher  36.1
00830  0.1204  -1.7846  5.51  # knn  Gornergletscher  37.1
00831  0.1204  -1.7846  5.51  # knn  Gornergletscher  37.5
00832  0.1204  -1.7846  5.51  # knn  Gornergletscher  36.0
00833  0.1204  -1.7846  5.51  # knn  Gornergletscher  35.3
00834  0.1204  -1.7846  5.51  # knn  Gornergletscher  35.2
00835  0.1204  -1.7846  5.51  # knn  Gornergletscher  34.1
00836  0.1204  -1.7846  5.51  # knn  Gornergletscher  33.4
00837  0.1204  -1.7846  5.51  # knn  Gornergletscher  32.6
00838  0.1204  -1.7846  5.51  # knn  Gornergletscher  31.8
00839  0.1204  -1.7846  5.51  # knn  Gornergletscher  31.1
00840  0.1204  -1.7846  5.51  # knn  Gornergletscher  30.8
00841  0.1204  -1.7846  5.51  # knn  Gornergletscher  30.3
00842  0.1204  -1.7846  5.51  # knn  Gornergletscher  29.7
00843  0.1204  -1.7846  5.51  # knn  Gornergletscher  29.6
00844  0.1204  -1.7846  5.51  # knn  Gornergletscher  29.8
00845  0.1204  -1.7846  5.51  # knn  Gornergletscher  29.6
00846  0.1204  -1.7846  5.51  # knn  Gornergletscher  30.4
00847  0.1204  -1.7846  5.51  # knn  Gornergletscher  28.8
00848  0.1204  -1.7846  5.51  # knn  Gornergletscher  29.5
00849  0.1204  -1.7846  5.51  # knn  Gornergletscher  28.7
00850  0.1204  -1.7846  5.51  # knn  Gornergletscher  27.9
00851  0.1204  -1.7846  5.51  # knn  Gornergletscher  27.6
00852  0.1204  -1.7846  5.51  # knn  Gornergletscher  27.6
00853  0.1204  -1.7846  5.51  # knn  Gornergletscher  26.9
00854  0.1204  -1.7846  5.51  # knn  Gornergletscher  26.8
00855  0.1204  -1.7846  5.51  # knn  Gornergletscher  26.9
00856  0.1204  -1.7846  5.51  # knn  Gornergletscher  26.8
00857  0.1204  -1.7846  5.51  # knn  Gornergletscher  26.7
00858  0.1204  -1.7846  5.51  # knn  Gornergletscher  26.6
00859  0.1204  -1.7846  5.51  # knn  Gornergletscher  26.2
00860  0.1204  -1.7846  5.51  # knn  Gornergletscher  25.3
00861  0.1204  -1.7846  5.51  # knn  Gornergletscher  25.5
00862  0.1204  -1.7846  5.51  # knn  Gornergletscher  25.5
00863  0.1204  -1.7846  5.51  # knn  Gornergletscher  24.7
00864  0.1204  -1.7846  5.51  # knn  Gornergletscher  24.1
00865  0.1204  -1.7846  5.51  # knn  Gornergletscher  23.0
00866  0.1204  -1.7846  5.51  # knn  Gornergletscher  22.1
00867  0.1204  -1.7846  5.51  # knn  Gornergletscher  22.6
00868  0.1204  -1.7846  5.51  # knn  Gornergletscher  22.4
00869  0.1204  -1.7846  5.51  # knn  Gornergletscher  23.3
00870  0.1204  -1.7846  5.51  # knn  Gornergletscher  24.1
00871  0.1204  -1.7846  5.51  # knn  Gornergletscher  25.4
00872  0.1204  -1.7846  5.51  # knn  Gornergletscher  25.7
00873  0.1204  -1.7846  5.51  # knn  Gornergletscher  26.9
00874  0.1204  -1.7846  5.51  # knn  Gornergletscher  27.8
00875  0.1204  -1.7846  5.51  # knn  Gornergletscher  29.4
00876  0.1204  -1.7846  5.51  # knn  Gornergletscher  29.0
00877  0.1204  -1.7846  5.51  # knn  Gornergletscher  29.0
00878  0.1204  -1.7846  5.51  # knn  Gornergletscher  29.9
00879  0.1204  -1.7846  5.51  # knn  Gornergletscher  31.2
00880  0.1204  -1.7846  5.51  # knn  Gornergletscher  30.5
00881  0.1204  -1.7846  5.51  # knn  Gornergletscher  30.5
00882  0.1204  -1.7846  5.51  # knn  Gornergletscher  25.3
00883  0.1204  -1.7846  5.51  # knn  Gornergletscher  24.2
00884  0.1204  -1.7846  5.51  # knn  Gornergletscher  22.0
00885  0.1204  -1.7846  5.51  # knn  Gornergletscher  21.9
00886  0.1204  -1.7846  5.51  # knn  Gornergletscher  21.1
00887  0.1204  -1.7846  5.51  # knn  Gornergletscher  21.2
00888  0.1204  -1.7846  5.51  # knn  Gornergletscher  20.1
00889  0.1204  -1.7846  5.51  # knn  Gornergletscher  20.2
00890  0.1204  -1.7846  5.51  # knn  Gornergletscher  19.4
00891  0.1204  -1.7846  5.51  # knn  Gornergletscher  19.9
00892  0.1204  -1.7846  5.51  # knn  Gornergletscher  20.3
00893  0.1204  -1.7846  5.51  # knn  Gornergletscher  20.4
00894  0.1204  -1.7846  5.51  # knn  Gornergletscher  20.0
00895  0.1204  -1.7846  5.51  # knn  Gornergletscher  20.1
00896  0.1204  -1.7846  5.51  # knn  Gornergletscher  20.4
00897  0.1204  -1.7846  5.51  # knn  Gornergletscher  21.4
00898  0.1204  -1.7846  5.51  # knn  Gornergletscher  21.4
00899  0.1204  -1.7846  5.51  # knn  Gornergletscher  21.7
00900  0.1204  -1.7846  5.51  # knn  Gornergletscher  22.4
00901  0.1204  -1.7846  5.51  # knn  Gornergletscher  21.9
00902  0.1204  -1.7846  5.51  # knn  Gornergletscher  21.9
00903  0.1204  -1.7846  5.51  # knn  Gornergletscher  21.9
00904  0.1204  -1.7846  5.51  # knn  Gornergletscher  22.1
00905  0.1204  -1.7846  5.51  # knn  Gornergletscher  22.1
00906  0.1204  -1.7846  5.51  # knn  Gornergletscher  23.0
00907  0.1204  -1.7846  5.51  # knn  Gornergletscher  20.3
00908  0.1204  -1.7846  5.51  # knn  Gornergletscher  19.4
00909  0.1204  -1.7846  5.51  # knn  Gornergletscher  19.2
00910  0.1204  -1.7846  5.51  # knn  Gornergletscher  18.2
00911  0.1204  -1.7846  5.51  # knn  Gornergletscher  17.0
00912  0.1204  -1.7846  5.51  # knn  Gornergletscher  16.6
00913  0.1204  -1.7846  5.51  # knn  Gornergletscher  15.7
00914  0.1204  -1.7846  5.51  # knn  Gornergletscher  15.7
00915  0.1204  -1.7846  5.51  # knn  Gornergletscher  15.4
00916  0.1204  -1.7846  5.51  # knn  Gornergletscher  15.9
00917  0.1204  -1.7846  5.51  # knn  Gornergletscher  15.6
00918  0.1204  -1.7846  5.51  # knn  Gornergletscher  16.6
00919  0.1204  -1.7846  5.51  # knn  Gornergletscher  16.8
00920  0.1204  -1.7846  5.51  # knn  Gornergletscher  16.8
00921  0.1204  -1.7846  5.51  # knn  Gornergletscher  16.1
00922  0.1204  -1.7846  5.51  # knn  Gornergletscher  15.1
00923  0.1204  -1.7846  5.51  # knn  Gornergletscher  15.7
00924  0.1204  -1.7846  5.51  # knn  Gornergletscher  15.4
00925  0.1204  -1.7846  5.51  # knn  Gornergletscher  16.0
00926  0.1204  -1.7846  5.51  # knn  Gornergletscher  16.2
00927  0.1204  -1.7846  5.51  # knn  Gornergletscher  16.5
00928  0.1204  -1.7846  5.51  # knn  Gornergletscher  16.8
00929  0.1204  -1.7846  5.51  # knn  Gornergletscher  16.2
00930  0.1204  -1.7846  5.51  # knn  Gornergletscher  15.5
00931  0.1204  -1.7846  5.51  # knn  Gornergletscher  14.9
00932  0.1204  -1.7846  5.51  # knn  Gornergletscher  14.7
00933  0.1204  -1.7846  5.51  # knn  Gornergletscher  15.0
00934  0.1204  -1.7846  5.51  # knn  Gornergletscher  14.7
00935  0.1204  -1.7846  5.51  # knn  Gornergletscher  14.8
00936  0.1204  -1.7846  5.51  # knn  Gornergletscher  15.3
00937  0.1204  -1.7846  5.51  # knn  Gornergletscher  16.7
00938  0.1204  -1.7846  5.51  # knn  Gornergletscher  17.7
00939  0.1204  -1.7846  5.51  # knn  Gornergletscher  18.5
00940  0.1204  -1.7846  5.51  # knn  Gornergletscher  18.9
00941  0.1204  -1.7846  5.51  # knn  Gornergletscher  20.2
00942  0.1204  -1.7846  5.51  # knn  Gornergletscher  20.4
00943  0.1204  -1.7846  5.51  # knn  Gornergletscher  21.3
00944  0.1204  -1.7846  5.51  # knn  Gornergletscher  21.6
00945  0.1204  -1.7846  5.51  # knn  Gornergletscher  22.1
00946  0.1204  -1.7846  5.51  # knn  Gornergletscher  23.0
00947  0.1204  -1.7846  5.51  # knn  Gornergletscher  23.3
00948  0.1204  -1.7846  5.51  # knn  Gornergletscher  23.6
00949  0.1204  -1.7846  5.51  # knn  Gornergletscher  23.1
00950  0.1204  -1.7846  5.51  # knn  Gornergletscher  22.5
00951  0.1204  -1.7846  5.51  # knn  Gornergletscher  21.3
00952  0.1204  -1.7846  5.51  # knn  Gornergletscher  21.7
00953  0.1204  -1.7846  5.51  # knn  Gornergletscher  19.4
00954  0.1204  -1.7846  5.51  # knn  Gornergletscher  20.0
00955  0.1204  -1.7846  5.51  # knn  Gornergletscher  20.5
00956  0.1204  -1.7846  5.51  # knn  Gornergletscher  21.3
00957  0.1204  -1.7846  5.51  # knn  Gornergletscher  22.0
00958  0.1204  -1.7846  5.51  # knn  Gornergletscher  22.8
00959  0.1204  -1.7846  5.51  # knn  Gornergletscher  22.7
00960  0.1204  -1.7846  5.51  # knn  Gornergletscher  19.4
00961  0.1204  -1.7846  5.51  # knn  Gornergletscher  18.6
00962  0.1204  -1.7846  5.51  # knn  Gornergletscher  17.8
00963  0.1204  -1.7846  5.51  # knn  Gornergletscher  14.5
00964  0.1204  -1.7846  5.51  # knn  Gornergletscher  14.3
00965  0.1204  -1.7846  5.51  # knn  Gornergletscher  13.5
00966  0.1204  -1.7846  5.51  # knn  Gornergletscher  12.9
00967  0.1204  -1.7846  5.51  # knn  Gornergletscher  11.9
00968  0.1204  -1.7846  5.51  # knn  Gornergletscher  12.4
00969  0.1204  -1.7846  5.51  # knn  Gornergletscher  12.5
00970  0.1204  -1.7846  5.51  # knn  Gornergletscher  12.4
00971  0.1204  -1.7846  5.51  # knn  Gornergletscher  11.9
00972  0.1204  -1.7846  5.51  # knn  Gornergletscher  12.4
00973  0.1204  -1.7846  5.51  # knn  Gornergletscher  12.0
00974  0.1204  -1.7846  5.51  # knn  Gornergletscher  12.2
00975  0.1204  -1.7846  5.51  # knn  Gornergletscher  12.7
00976  0.1204  -1.7846  5.51  # knn  Gornergletscher  13.6
00977  0.1204  -1.7846  5.51  # knn  Gornergletscher  13.3
00978  0.1204  -1.7846  5.51  # knn  Gornergletscher  12.1
00979  0.1204  -1.7846  5.51  # knn  Gornergletscher  11.8
00980  0.1204  -1.7846  5.51  # knn  Gornergletscher  11.4
00981  0.1204  -1.7846  5.51  # knn  Gornergletscher  11.0
00982  0.1204  -1.7846  5.51  # knn  Gornergletscher  10.8
00983  0.1204  -1.7846  5.51  # knn  Gornergletscher  10.3
00984  0.1204  -1.7846  5.51  # knn  Gornergletscher  10.9
00985  0.1204  -1.7846  5.51  # knn  Gornergletscher  11.6
00986  0.1204  -1.7846  5.51  # knn  Gornergletscher  12.0
00987  0.1204  -1.7846  5.51  # knn  Gornergletscher  12.2
00988  0.1204  -1.7846  5.51  # knn  Gornergletscher  12.5
00989  0.1204  -1.7846  5.51  # knn  Gornergletscher  12.9
00990  0.1204  -1.7846  5.51  # knn  Gornergletscher  13.7
00991  0.1204  -1.7846  5.51  # knn  Gornergletscher  14.6
00992  0.1204  -1.7846  5.51  # knn  Gornergletscher  16.3
00993  0.1204  -1.7846  5.51  # knn  Gornergletscher  17.2
00994  0.1204  -1.7846  5.51  # knn  Gornergletscher  17.2
00995  0.1204  -1.7846  5.51  # knn  Gornergletscher  17.9
00996  0.1204  -1.7846  5.51  # knn  Gornergletscher  17.7
00997  0.1204  -1.7846  5.51  # knn  Gornergletscher  17.0
00998  0.1204  -1.7846  5.51  # knn  Gornergletscher  17.3
00999  0.1204  -1.7846  5.51  # knn  Gornergletscher  17.6
01000  0.1204  -1.7846  5.51  # knn  Gornergletscher  18.8
01001  0.1204  -1.7846  5.51  # knn  Gornergletscher  19.3
01002  0.1204  -1.7846  5.51  # knn  Gornergletscher  19.8
01003  0.1204  -1.7846  5.51  # knn  Gornergletscher  19.9
01004  0.1204  -1.7846  5.51  # knn  Gornergletscher  21.4
01005  0.1204  -1.7846  5.51  # knn  Gornergletscher  21.6
01006  0.1204  -1.7846  5.51  # knn  Gornergletscher  21.3
01007  0.1204  -1.7846  5.51  # knn  Gornergletscher  21.5
01008  0.1204  -1.7846  5.51  # knn  Gornergletscher  21.3
01009  0.1204  -1.7846  5.51  # knn  Gornergletscher  22.4
01010  0.1204  -1.7846  5.51  # knn  Gornergletscher  22.7
01011  0.1204  -1.7846  5.51  # knn  Gornergletscher  22.5
01012  0.1204  -1.7846  5.51  # knn  Gornergletscher  25.7
01013  0.1204  -1.7846  5.51  # knn  Gornergletscher  25.9
01014  0.1204  -1.7846  5.51  # knn  Gornergletscher  25.8
01015  0.1204  -1.7846  5.51  # knn  Gornergletscher  33.5
01016  0.1204  -1.7846  5.51  # knn  Gornergletscher  34.1
01017  0.1204  -1.7846  5.51  # knn  Gornergletscher  36.5
01018  0.1204  -1.7846  5.51  # knn  Gornergletscher  33.3
01019  0.1204  -1.7846  5.51  # knn  Gornergletscher  33.3
01020  0.1204  -1.7846  5.51  # knn  Gornergletscher  32.9
01021  0.1204  -1.7846  5.51  # knn  Gornergletscher  32.2
01022  0.1204  -1.7846  5.51  # knn  Gornergletscher  31.9
01023  0.1204  -1.7846  5.51  # knn  Gornergletscher  31.1
01024  0.1204  -1.7846  5.51  # knn  Gornergletscher  33.1
01025  0.1204  -1.7846  5.51  # knn  Gornergletscher  33.6
01026  0.1204  -1.7846  5.51  # knn  Gornergletscher  33.9
01027  0.1204  -1.7846  5.51  # knn  Gornergletscher  34.6
01028  0.1204  -1.7846  5.51  # knn  Gornergletscher  34.6
01029  0.1204  -1.7846  5.51  # knn  Gornergletscher  34.1
01030  0.1204  -1.7846  5.51  # knn  Gornergletscher  35.6
01031  0.1204  -1.7846  5.51  # knn  Gornergletscher  35.9
01032  0.1204  -1.7846  5.51  # knn  Gornergletscher  35.2
01033  0.1204  -1.7846  5.51  # knn  Gornergletscher  35.7
01034  0.1204  -1.7846  5.51  # knn  Gornergletscher  36.8
01035  0.1204  -1.7846  5.51  # knn  Gornergletscher  37.0
01036  0.1204  -1.7846  5.51  # knn  Gornergletscher  38.2
01037  0.1204  -1.7846  5.51  # knn  Gornergletscher  39.0
01038  0.1204  -1.7846  5.51  # knn  Gornergletscher  39.5
01039  0.1204  -1.7846  5.51  # knn  Gornergletscher  40.0
01040  0.1204  -1.7846  5.51  # knn  Gornergletscher  40.9
01041  0.1204  -1.7846  5.51  # knn  Gornergletscher  39.8
01042  0.1204  -1.7846  5.51  # knn  Gornergletscher  36.2
01043  0.1204  -1.7846  5.51  # knn  Gornergletscher  36.7
01044  0.1204  -1.7846  5.51  # knn  Gornergletscher  36.9
01045  0.1204  -1.7846  5.51  # knn  Gornergletscher  37.5
01046  0.1204  -1.7846  5.51  # knn  Gornergletscher  31.0
01047  0.1204  -1.7846  5.51  # knn  Gornergletscher  31.0
01048  0.1204  -1.7846  5.51  # knn  Gornergletscher  30.0
01049  0.1204  -1.7846  5.51  # knn  Gornergletscher  29.4
01050  0.1204  -1.7846  5.51  # knn  Gornergletscher  29.3
01051  0.1204  -1.7846  5.51  # knn  Gornergletscher  29.4
01052  0.1204  -1.7846  5.51  # knn  Gornergletscher  29.2
01053  0.1204  -1.7846  5.51  # knn  Gornergletscher  29.3
01054  0.1204  -1.7846  5.51  # knn  Gornergletscher  30.1
01055  0.1204  -1.7846  5.51  # knn  Gornergletscher  29.8
01056  0.1204  -1.7846  5.51  # knn  Gornergletscher  20.7
01057  0.1204  -1.7846  5.51  # knn  Gornergletscher  20.1
01058  0.1204  -1.7846  5.51  # knn  Gornergletscher  20.2
01059  0.1204  -1.7846  5.51  # knn  Gornergletscher  20.6
01060  0.1204  -1.7846  5.51  # knn  Gornergletscher  19.7
01061  0.1204  -1.7846  5.51  # knn  Gornergletscher  19.4
01062  0.1204  -1.7846  5.51  # knn  Gornergletscher  18.0
01063  0.1204  -1.7846  5.51  # knn  Gornergletscher  18.0
01064  0.1204  -1.7846  5.51  # knn  Gornergletscher  17.3
01065  0.1204  -1.7846  5.51  # knn  Gornergletscher  19.4
01066  0.1204  -1.7846  5.51  # knn  Gornergletscher  11.0
01067  0.1204  -1.7846  5.51  # knn  Gornergletscher  11.4
01068  0.1204  -1.7846  5.51  # knn  Gornergletscher  7.1
01069  0.1204  -1.7846  5.51  # knn  Gornergletscher  7.1
01070  0.1204  -1.7846  5.51  # knn  Gornergletscher  6.9
01071  0.1204  -1.7846  5.51  # knn  Gornergletscher  7.4
01072  0.1204  -1.7846  5.51  # knn  Gornergletscher  7.7
01073  0.1204  -1.7846  5.51  # knn  Gornergletscher  8.2
01074  0.1204  -1.7846  5.51  # knn  Gornergletscher  8.7
01075  0.1204  -1.7846  5.51  # knn  Gornergletscher  8.1
01076  0.1204  -1.7846  5.51  # knn  Gornergletscher  8.9
01077  0.0939  0.0951  -56.31  # knn  Grenzgletscher  9.4
01078  0.1204  -1.7846  5.51  # knn  Gornergletscher  9.4
01079  0.0939  0.0951  -56.31  # knn  Grenzgletscher  10.0
01080  0.0939  0.0951  -56.31  # knn  Grenzgletscher  10.6
01081  0.1204  -1.7846  5.51  # knn  Gornergletscher  11.3
01082  0.1204  -1.7846  5.51  # knn  Gornergletscher  11.9
01083  0.0939  0.0951  -56.31  # knn  Grenzgletscher  11.4
01084  0.0939  0.0951  -56.31  # knn  Grenzgletscher  10.5
01085  0.0939  0.0951  -56.31  # knn  Grenzgletscher  10.4
01086  0.0939  0.0951  -56.31  # knn  Grenzgletscher  11.1
01087  0.0939  0.0951  -56.31  # knn  Grenzgletscher  12.3
01088  0.0939  0.0951  -56.31  # knn  Grenzgletscher  14.0
01089  0.0939  0.0951  -56.31  # knn  Grenzgletscher  14.0
01090  0.0939  0.0951  -56.31  # knn  Grenzgletscher  14.5
01091  0.0939  0.0951  -56.31  # knn  Grenzgletscher  16.3
01092  0.0939  0.0951  -56.31  # knn  Grenzgletscher  16.3
01093  0.0939  0.0951  -56.31  # knn  Grenzgletscher  16.2
01094  0.0939  0.0951  -56.31  # knn  Grenzgletscher  15.9
01095  0.0939  0.0951  -56.31  # knn  Grenzgletscher  20.4
01096  0.0939  0.0951  -56.31  # knn  Grenzgletscher  20.7
01097  0.0939  0.0951  -56.31  # knn  Grenzgletscher  21.9
01098  0.0939  0.0951  -56.31  # knn  Grenzgletscher  22.7
01099  0.0939  0.0951  -56.31  # knn  Grenzgletscher  23.7
01100  0.0939  0.0951  -56.31  # knn  Grenzgletscher  23.8
01101  0.0939  0.0951  -56.31  # knn  Grenzgletscher  23.8
01102  0.0939  0.0951  -56.31  # knn  Grenzgletscher  24.8
01103  0.0939  0.0951  -56.31  # knn  Grenzgletscher  25.0
01104  0.0939  0.0951  -56.31  # knn  Grenzgletscher  25.9
01105  0.1204  -1.7846  5.51  # knn  Gornergletscher  25.9
01106  0.1204  -1.7846  5.51  # knn  Gornergletscher  25.3
01107  0.1204  -1.7846  5.51  # knn  Gornergletscher  24.5
01108  0.1204  -1.7846  5.51  # knn  Gornergletscher  24.2
01109  0.1204  -1.7846  5.51  # knn  Gornergletscher  23.7
01110  0.1204  -1.7846  5.51  # knn  Gornergletscher  23.2
01111  0.1204  -1.7846  5.51  # knn  Gornergletscher  23.4
01112  0.1204  -1.7846  5.51  # knn  Gornergletscher  24.0
01113  0.1204  -1.7846  5.51  # knn  Gornergletscher  23.0
01114  0.1204  -1.7846  5.51  # knn  Gornergletscher  25.1
01115  0.1204  -1.7846  5.51  # knn  Gornergletscher  25.4
01116  0.1204  -1.7846  5.51  # knn  Gornergletscher  25.8
01117  0.1204  -1.7846  5.51  # knn  Gornergletscher  26.5
01118  0.1204  -1.7846  5.51  # knn  Gornergletscher  26.8
01119  0.1204  -1.7846  5.51  # knn  Gornergletscher  26.7
01120  0.1204  -1.7846  5.51  # knn  Gornergletscher  27.1
01121  0.1204  -1.7846  5.51  # knn  Gornergletscher  27.8
01122  0.1204  -1.7846  5.51  # knn  Gornergletscher  28.7
01123  0.1204  -1.7846  5.51  # knn  Gornergletscher  28.7
01124  0.1204  -1.7846  5.51  # knn  Gornergletscher  27.8
01125  0.1204  -1.7846  5.51  # knn  Gornergletscher  27.7
01126  0.1204  -1.7846  5.51  # knn  Gornergletscher  27.5
01127  0.1204  -1.7846  5.51  # knn  Gornergletscher  27.1
01128  0.1204  -1.7846  5.51  # knn  Gornergletscher  27.0
01129  0.1204  -1.7846  5.51  # knn  Gornergletscher  27.3
01130  0.1204  -1.7846  5.51  # knn  Gornergletscher  28.3
01131  0.1204  -1.7846  5.51  # knn  Gornergletscher  28.3
01132  0.1204  -1.7846  5.51  # knn  Gornergletscher  28.5
01133  0.1204  -1.7846  5.51  # knn  Gornergletscher  29.8
01134  0.1204  -1.7846  5.51  # knn  Gornergletscher  29.2
01135  0.1204  -1.7846  5.51  # knn  Gornergletscher  28.8
01136  0.1204  -1.7846  5.51  # knn  Gornergletscher  30.1
01137  0.1204  -1.7846  5.51  # knn  Gornergletscher  30.3
01138  0.1204  -1.7846  5.51  # knn  Gornergletscher  25.9
01139  0.1204  -1.7846  5.51  # knn  Gornergletscher  25.9
01140  0.0939  0.0951  -56.31  # knn  Grenzgletscher  26.6
01141  0.0939  0.0951  -56.31  # knn  Grenzgletscher  20.1
01142  0.1204  -1.7846  5.51  # knn  Gornergletscher  14.9
01143  0.1204  -1.7846  5.51  # knn  Gornergletscher  14.6
01144  0.1204  -1.7846  5.51  # knn  Gornergletscher  12.9
01145  0.1204  -1.7846  5.51  # knn  Gornergletscher  11.3
01146  0.1204  -1.7846  5.51  # knn  Gornergletscher  10.9
01147  0.1204  -1.7846  5.51  # knn  Gornergletscher  10.5
01148  0.1204  -1.7846  5.51  # knn  Gornergletscher  10.4
01149  0.1204  -1.7846  5.51  # knn  Gornergletscher  10.9
01150  0.1204  -1.7846  5.51  # knn  Gornergletscher  11.2
01151  0.1204  -1.7846  5.51  # knn  Gornergletscher  11.6
01152  0.1204  -1.7846  5.51  # knn  Gornergletscher  11.4
01153  0.1204  -1.7846  5.51  # knn  Gornergletscher  12.0
01154  0.1204  -1.7846  5.51  # knn  Gornergletscher  12.3
01155  0.1204  -1.7846  5.51  # knn  Gornergletscher  12.7
01156  0.1204  -1.7846  5.51  # knn  Gornergletscher  13.5
01157  0.1204  -1.7846  5.51  # knn  Gornergletscher  13.9
01158  0.1204  -1.7846  5.51  # knn  Gornergletscher  14.1
01159  0.1204  -1.7846  5.51  # knn  Gornergletscher  14.4
01160  0.1204  -1.7846  5.51  # knn  Gornergletscher  13.8
01161  0.1204  -1.7846  5.51  # knn  Gornergletscher  13.3
01162  0.1204  -1.7846  5.51  # knn  Gornergletscher  16.2
01163  0.1204  -1.7846  5.51  # knn  Gornergletscher  16.8
01164  0.1204  -1.7846  5.51  # knn  Gornergletscher  17.0
01165  0.1204  -1.7846  5.51  # knn  Gornergletscher  17.3
01166  0.1204  -1.7846  5.51  # knn  Gornergletscher  19.3
01167  0.1204  -1.7846  5.51  # knn  Gornergletscher  20.3
01168  0.1204  -1.7846  5.51  # knn  Gornergletscher  20.7
01169  0.1204  -1.7846  5.51  # knn  Gornergletscher  21.1
01170  0.1204  -1.7846  5.51  # knn  Gornergletscher  21.8
01171  0.1204  -1.7846  5.51  # knn  Gornergletscher  20.8
01172  0.1204  -1.7846  5.51  # knn  Gornergletscher  20.1
01173  0.1204  -1.7846  5.51  # knn  Gornergletscher  20.4
01174  0.1204  -1.7846  5.51  # knn  Gornergletscher  19.0
01175  0.1204  -1.7846  5.51  # knn  Gornergletscher  17.1
01176  0.1204  -1.7846  5.51  # knn  Gornergletscher  15.7
01177  0.1204  -1.7846  5.51  # knn  Gornergletscher  14.7
01178  0.1204  -1.7846  5.51  # knn  Gornergletscher  13.1
01179  0.1204  -1.7846  5.51  # knn  Gornergletscher  15.9
01180  0.1204  -1.7846  5.51  # knn  Gornergletscher  9.1
01181  0.1204  -1.7846  5.51  # knn  Gornergletscher  8.2
01182  0.1204  -1.7846  5.51  # knn  Gornergletscher  10.7
01183  0.1204  -1.7846  5.51  # knn  Gornergletscher  12.9
01184  0.0939  0.0951  -56.31  # knn  Grenzgletscher  8.6
01185  0.0939  0.0951  -56.31  # knn  Grenzgletscher  7.8
01186  0.0939  0.0951  -56.31  # knn  Grenzgletscher  7.3
01187  0.0939  0.0951  -56.31  # knn  Grenzgletscher  6.9
01188  0.0939  0.0951  -56.31  # knn  Grenzgletscher  6.4
01189  0.1204  -1.7846  5.51  # knn  Gornergletscher  7.0
01190  0.0939  0.0951  -56.31  # knn  Grenzgletscher  8.4
01191  0.0939  0.0951  -56.31  # knn  Grenzgletscher  3.5
01192  0.0939  0.0951  -56.31  # knn  Grenzgletscher  2.6
01193  0.0939  0.0951  -56.31  # knn  Grenzgletscher  1.8
01194  0.0939  0.0951  -56.31  # knn  Grenzgletscher  1.3
01195  0.0939  0.0951  -56.31  # knn  Grenzgletscher  0.7
01196  0.0939  0.0951  -56.31  # knn  Grenzgletscher  1.0
01197  0.0939  0.0951  -56.31  # knn  Grenzgletscher  1.0
01198  0.0939  0.0951  -56.31  # knn  Grenzgletscher  1.6
01199  0.0939  0.0951  -56.31  # knn  Grenzgletscher  1.9
01200  0.0939  0.0951  -56.31  # knn  Grenzgletscher  2.4
01201  0.0939  0.0951  -56.31  # knn  Grenzgletscher  3.5
01202  0.0939  0.0951  -56.31  # knn  Grenzgletscher  3.4
01203  0.0939  0.0951  -56.31  # knn  Grenzgletscher  4.4
01204  0.0939  0.0951  -56.31  # knn  Grenzgletscher  4.5
01205  0.0939  0.0951  -56.31  # knn  Grenzgletscher  3.4
01206  0.0939  0.0951  -56.31  # knn  Grenzgletscher  5.9
01207  0.0939  0.0951  -56.31  # knn  Grenzgletscher  6.3
01208  0.1204  -1.7846  5.51  # knn  Gornergletscher  6.4
01209  0.1204  -1.7846  5.51  # knn  Gornergletscher  6.8
01210  0.1204  -1.7846  5.51  # knn  Gornergletscher  5.8
01211  0.0939  0.0951  -56.31  # knn  Grenzgletscher  6.7
01212  0.0939  0.0951  -56.31  # knn  Grenzgletscher  6.6
01213  0.1204  -1.7846  5.51  # knn  Gornergletscher  5.9
01214  0.1204  -1.7846  5.51  # knn  Gornergletscher  7.9
01215  0.1204  -1.7846  5.51  # knn  Gornergletscher  8.3
01216  0.1204  -1.7846  5.51  # knn  Gornergletscher  7.7
01217  0.1204  -1.7846  5.51  # knn  Gornergletscher  8.7
01218  0.1204  -1.7846  5.51  # knn  Gornergletscher  9.0
01219  0.1204  -1.7846  5.51  # knn  Gornergletscher  9.2
01220  0.1204  -1.7846  5.51  # knn  Gornergletscher  9.3
01221  0.1204  -1.7846  5.51  # knn  Gornergletscher  9.4
01222  0.1204  -1.7846  5.51  # knn  Gornergletscher  7.7
01223  0.1204  -1.7846  5.51  # knn  Gornergletscher  2.0
01224  0.1204  -1.7846  5.51  # knn  Gornergletscher  1.9
01226  0.1204  -1.7846  5.51  # knn  Gornergletscher  3.2
01227  0.0939  0.0951  -56.31  # knn  Grenzgletscher  3.6
01228  0.1204  -1.7846  5.51  # knn  Gornergletscher  3.4
01229  0.1204  -1.7846  5.51  # knn  Gornergletscher  2.5
01231  0.0939  0.0951  -56.31  # knn  Grenzgletscher  4.9
01232  0.0939  0.0951  -56.31  # knn  Grenzgletscher  4.6
