Glacier-specific geodetic mass balance (m w.e. a-1) 2000_2020/ according to Hugonnet et al. (2021)
ID=1: measured, ID=2: regional mean
RGIv7.0-ID  Area  lat  lon  B  errB  ID
RGI70-11.01057     0.01652    46.072200     7.583367 -9999.000 -9999.000   2
RGI70-11.01058     0.06579    46.074505     7.584278    -0.228     0.318   1
RGI70-11.01059     0.50784    46.080175     7.584133    -0.742     0.170   1
RGI70-11.01060     4.65004    46.079941     7.599465    -0.604     0.128   1
RGI70-11.01061     0.03087    46.086561     7.611895    -0.626     0.475   1
RGI70-11.01062     0.46822    46.058400     7.602918    -0.146     0.163   1
RGI70-11.01063     1.14179    46.052937     7.598015    -0.587     0.147   1
RGI70-11.01064     1.10216    46.040346     7.598528    -0.319     0.150   1
RGI70-11.01065     0.02071    46.062360     7.584589     0.353     0.501   1
RGI70-11.01066     1.86681    46.033641     7.689606    -0.786     0.139   1
RGI70-11.01067     1.19360    46.060142     7.731450    -0.818     0.142   1
RGI70-11.01068     0.04954    46.031489     7.813902    -0.560     0.392   1
RGI70-11.01069     0.27178    46.020655     7.850179    -0.847     0.178   1
RGI70-11.01070     0.03511    46.017176     7.851880    -0.304     0.250   1
RGI70-11.01071     0.02762    46.016653     7.862197    -0.256     0.274   1
RGI70-11.01072     0.16310    46.017397     7.867681     0.020     0.206   1
RGI70-11.01073     0.08379    46.019153     7.874627    -0.106     0.296   1
RGI70-11.01074     0.01244    46.021268     7.880050 -9999.000 -9999.000   2
RGI70-11.01075     2.13834    46.013523     7.879391    -0.400     0.135   1
RGI70-11.01076     0.53849    46.007860     7.896519    -0.053     0.161   1
RGI70-11.01077     0.14240    46.009356     7.903955    -0.139     0.205   1
RGI70-11.01078     0.01462    46.012972     7.900419     0.867     0.576   1
RGI70-11.01079     0.53206    46.012511     7.914870    -0.614     0.161   1
RGI70-11.01080     0.07655    46.018181     7.914566    -0.822     0.246   1
RGI70-11.01081     0.24931    46.025912     7.917326    -0.292     0.188   1
RGI70-11.01082     0.18264    46.028491     7.923567    -0.967     0.229   1
RGI70-11.01083     0.02701    46.023134     7.924546    -0.461     0.365   1
RGI70-11.01084     5.33895    46.012391     7.930761    -0.849     0.121   1
RGI70-11.01085     1.48652    46.002986     7.950241    -0.876     0.143   1
RGI70-11.01086     0.03782    46.000731     7.969342    -3.124     0.627   1
RGI70-11.01087     0.06604    46.001140     7.988837    -0.864     0.375   1
RGI70-11.01088     0.01164    46.014592     8.001039     0.195     1.109   2
RGI70-11.01089     0.02450    46.013277     8.003727     0.283     0.691   1
RGI70-11.01090     0.03197    46.015517     8.008390    -0.192     0.567   1
RGI70-11.01091     0.07779    46.035374     8.014018    -0.959     0.384   1
RGI70-11.01092     0.01891    46.037402     8.009563    -0.390     0.341   1
RGI70-11.01093     0.19452    46.041255     8.002322    -0.660     0.246   1
RGI70-11.01094     0.30711    46.041733     7.995333    -0.630     0.192   1
RGI70-11.01095     0.22249    46.073403     8.030475    -0.606     0.359   1
RGI70-11.01096     0.73039    46.082291     8.020983    -0.662     0.162   1
RGI70-11.01097     0.10177    46.091693     8.027413    -0.062     0.239   1
RGI70-11.01098     0.26928    46.100603     8.027451    -0.466     0.183   1
RGI70-11.01099     0.83953    46.105826     8.039975    -0.055     0.223   1
RGI70-11.01100     0.08112    46.104055     8.046168     0.530     0.486   1
RGI70-11.01101     0.12652    46.111012     8.030278    -1.122     0.350   1
RGI70-11.01102     0.05700    46.119583     8.033808     0.791     0.299   1
RGI70-11.01103     0.04953    46.120549     8.038263    -1.293     0.477   1
RGI70-11.01104     0.45842    46.127999     8.040949     0.103     0.232   1
RGI70-11.01105     2.01893    46.135975     8.029935    -0.593     0.154   1
RGI70-11.01106     0.06214    46.137372     8.016220    -0.034     0.414   1
RGI70-11.01107     0.15594    46.129342     8.013678    -0.754     0.335   1
RGI70-11.01108     0.07206    46.122802     8.018712    -0.565     0.330   1
RGI70-11.01109     0.14499    46.122716     8.008617     0.154     0.226   1
RGI70-11.01110     0.02622    46.122979     7.998129    -0.090     0.441   1
RGI70-11.01111     0.26009    46.125525     7.998339    -0.270     0.228   1
RGI70-11.01112     1.78660    46.132882     7.997367    -0.363     0.151   1
RGI70-11.01113     0.12879    46.127394     7.987564    -0.639     0.209   1
RGI70-11.01114     0.40964    46.143732     8.000666    -0.467     0.165   1
RGI70-11.01115     0.07205    46.151211     7.993149    -0.468     0.225   1
RGI70-11.01116     0.01171    46.154599     7.995613    -0.526     1.427   2
RGI70-11.01117     0.09171    46.163224     7.993901    -0.433     0.264   1
RGI70-11.01118     0.67618    46.162888     8.002525    -0.500     0.161   1
RGI70-11.01119     0.02252    46.159419     8.006405    -0.872     0.590   1
RGI70-11.01120     0.57823    46.158822     8.015352    -0.749     0.221   1
RGI70-11.01121     0.23994    46.163922     8.022329    -0.658     0.275   1
RGI70-11.01122     0.06034    46.171203     8.026985    -0.849     0.431   1
RGI70-11.01123     0.31989    46.173735     8.022859    -0.372     0.232   1
RGI70-11.01124     0.08128    46.170517     8.009702     0.325     0.402   1
RGI70-11.01125     0.01401    46.169669     8.007594    -0.459     0.230   1
RGI70-11.01126     0.07622    46.169884     8.004533    -0.565     0.362   1
RGI70-11.01127     1.24611    46.168914     7.996852    -0.441     0.146   1
RGI70-11.01128     0.25560    46.172074     7.987328    -0.526     0.191   1
RGI70-11.01129     0.15580    46.176513     7.984719    -0.696     0.222   1
RGI70-11.01130     0.64010    46.185031     7.990394    -0.630     0.153   1
RGI70-11.01131     0.04380    46.181586     7.996888    -0.172     0.420   1
RGI70-11.01132     1.32096    46.179800     8.005843    -0.115     0.247   1
RGI70-11.01133     0.02934    46.188012     8.018913    -0.740     0.781   2
RGI70-11.01134     0.28730    46.191483     7.996593    -0.811     0.226   1
RGI70-11.01135     0.71081    46.191502     7.985805    -0.696     0.150   1
RGI70-11.01136     0.01073    46.200366     7.996743    -0.936     0.856   2
RGI70-11.01137     0.06655    46.202538     7.997072     0.134     0.380   1
RGI70-11.01138     0.01455    46.162726     7.982641    -0.440     0.662   2
RGI70-11.01139     0.67545    46.145714     8.014032    -0.474     0.232   1
RGI70-11.01140     0.24566    46.127731     8.058816    -1.242     0.297   1
RGI70-11.01141     0.05404    46.082993     8.004673    -0.227     0.362   1
RGI70-11.01142     0.13419    46.062914     7.934247    -0.780     0.199   1
RGI70-11.01143     0.09668    46.065073     7.924135    -0.626     0.314   1
RGI70-11.01144     2.17115    46.054275     7.909978    -0.605     0.136   1
RGI70-11.01145     0.03652    46.045373     7.892707     0.037     0.438   1
RGI70-11.01146     0.10953    46.049800     7.874233    -0.083     0.256   1
RGI70-11.01147     0.04547    46.048400     7.868198    -0.709     0.317   1
RGI70-11.01148     0.37321    46.049828     7.862758    -0.715     0.159   1
RGI70-11.01149     0.50168    46.053670     7.866787    -0.465     0.156   1
RGI70-11.01150     0.08454    46.056462     7.867012    -0.352     0.291   1
RGI70-11.01151     0.03613    46.061324     7.863687    -0.546     0.382   1
RGI70-11.01152     0.66910    46.062511     7.854740    -0.410     0.165   1
RGI70-11.01153     0.04485    46.068694     7.854044    -0.656     0.400   1
RGI70-11.01154     0.84928    46.072079     7.853474    -0.284     0.153   1
RGI70-11.01155     0.38633    46.076270     7.849606    -0.508     0.174   1
RGI70-11.01156     0.05076    46.083675     7.850866    -0.327     0.555   1
RGI70-11.01157     1.27999    46.088040     7.849555    -0.244     0.156   1
RGI70-11.01158     0.03816    46.087423     7.857717     0.018     0.510   1
RGI70-11.01159     0.01081    46.089881     7.860577    -0.257     1.444   2
RGI70-11.01160     7.50015    46.080174     7.874745    -0.380     0.117   1
RGI70-11.01161     8.14204    46.067276     7.894670    -0.454     0.115   1
RGI70-11.01162     0.37955    46.101692     7.882652    -0.571     0.201   1
RGI70-11.01163     0.11808    46.107500     7.881175     0.049     0.284   1
RGI70-11.01164     0.01621    46.107561     7.887191    -0.378     0.486   1
RGI70-11.01165     1.72584    46.112627     7.880878    -0.324     0.145   1
RGI70-11.01166     1.30286    46.129575     7.888302    -0.408     0.152   1
RGI70-11.01167     0.01802    46.138791     7.891806    -0.764     0.502   1
RGI70-11.01168     0.02213    46.144137     7.886455    -0.015     0.372   1
RGI70-11.01169     0.12569    46.147920     7.886767    -0.355     0.268   1
RGI70-11.01170     0.26296    46.153468     7.888209    -0.936     0.220   1
RGI70-11.01171     1.74252    46.146744     7.878439    -0.357     0.141   1
RGI70-11.01172     0.04233    46.140379     7.874878    -0.326     0.398   1
RGI70-11.01173     0.11039    46.146568     7.861453    -1.181     0.272   1
RGI70-11.01174     7.61587    46.133742     7.859090    -0.451     0.116   1
RGI70-11.01175     0.09090    46.119653     7.839271    -0.595     0.273   1
RGI70-11.01176     0.14593    46.106971     7.835533    -0.368     0.196   1
RGI70-11.01177     1.93029    46.097861     7.832467    -0.375     0.140   1
RGI70-11.01178     0.88522    46.082735     7.834727    -0.407     0.153   1
RGI70-11.01179     3.22718    46.105986     7.851705    -0.186     0.131   1
RGI70-11.01180     4.82758    46.034116     7.865988    -0.341     0.122   1
RGI70-11.01181     1.24308    46.024187     7.866191    -0.344     0.142   1
RGI70-11.01182     9.28096    46.031752     7.901313    -0.516     0.112   1
RGI70-11.01183     0.02432    46.036834     7.931453    -0.320     0.446   1
RGI70-11.01184     0.05282    46.000430     7.908375    -0.489     0.573   1
RGI70-11.01185     0.49055    45.991558     7.911987    -0.884     0.206   1
RGI70-11.01186     0.04528    45.988810     7.907005    -0.154     0.646   1
RGI70-11.01187     0.01981    45.985288     7.905719    -0.569     0.794   1
RGI70-11.01188     0.11059    45.982382     7.898417    -0.400     0.371   1
RGI70-11.01189    14.31211    45.992745     7.880392    -0.592     0.104   1
RGI70-11.01190     0.08081    45.994625     7.922193    -0.265     0.299   1
RGI70-11.01191     0.48813    45.957543     7.886328    -0.659     0.220   1
RGI70-11.01192     0.54844    45.948388     7.886704    -0.706     0.196   1
RGI70-11.01193     0.02089    45.944459     7.871296     0.504     0.657   1
RGI70-11.01194     0.06278    45.939586     7.869780    -0.246     0.419   1
RGI70-11.01195     0.03787    45.922116     7.875082     0.072     0.547   1
RGI70-11.01196     0.05027    45.919363     7.874949     0.132     0.523   1
RGI70-11.01197     0.10754    45.918784     7.868661    -0.177     0.279   1
RGI70-11.01198     0.03063    45.915230     7.880805    -0.931     0.538   1
RGI70-11.01199     0.01475    45.914165     7.884179    -1.120     0.661   2
RGI70-11.01200     1.88688    45.907701     7.881995    -0.803     0.232   1
RGI70-11.01201     0.82559    45.896589     7.870082    -1.062     0.153   1
RGI70-11.01202     0.94590    45.898129     7.858554    -0.826     0.147   1
RGI70-11.01203     0.02249    45.888278     7.862427    -0.459     0.254   1
RGI70-11.01204     0.10389    45.893121     7.841599    -1.023     0.251   1
RGI70-11.01205    10.57701    45.905240     7.839928    -0.425     0.110   1
RGI70-11.01206     1.05388    45.906281     7.801227    -0.389     0.150   1
RGI70-11.01207     0.67993    45.908527     7.793937    -0.421     0.154   1
RGI70-11.01208     0.07681    45.910674     7.789788    -0.380     0.296   1
RGI70-11.01209     0.06986    45.907859     7.782247    -0.552     0.259   1
RGI70-11.01210     2.27124    45.916147     7.794311    -0.438     0.136   1
RGI70-11.01211     0.04307    45.898595     7.794649    -0.484     0.357   1
RGI70-11.01212     0.01362    45.897098     7.797168    -0.522     0.287   1
RGI70-11.01213     6.79717    45.921570     7.760554    -0.353     0.117   1
RGI70-11.01214     3.62690    45.916847     7.726402    -0.425     0.127   1
RGI70-11.01215     0.90890    45.929635     7.704638    -0.632     0.142   1
RGI70-11.01216     0.25633    45.939947     7.705773    -0.322     0.166   1
RGI70-11.01217     0.03552    45.956237     7.685247    -0.817     0.360   1
RGI70-11.01218     0.05937    45.957936     7.680940    -0.476     0.336   1
RGI70-11.01219     0.01542    45.956850     7.678932    -0.323     0.459   1
RGI70-11.01220     0.01080    45.960724     7.676614    -0.433     0.726   2
RGI70-11.01221     0.06844    45.967863     7.675283    -0.485     0.238   1
RGI70-11.01222     6.54201    45.966785     7.696992    -1.128     0.117   1
RGI70-11.01223     0.16504    45.950892     7.788332     0.017     0.192   1
RGI70-11.01224     0.05406    45.951878     7.793149    -0.647     0.369   1
RGI70-11.01225    56.60373    45.950830     7.810204    -0.821     0.088   1
RGI70-11.01226     1.48755    45.954843     7.833331    -0.395     0.140   1
RGI70-11.01227     0.01383    45.958588     7.854311    -0.999     0.543   1
RGI70-11.01228     0.89311    45.990500     7.827561    -0.678     0.153   1
RGI70-11.01229     0.08736    45.988395     7.811142    -0.610     0.269   1
RGI70-11.01230     4.44577    45.948052     7.908387    -0.822     0.132   1
RGI70-11.01231     0.06934    45.940393     7.931416    -1.039     0.522   1
RGI70-11.01232     0.02882    45.931236     7.929032    -0.008     0.474   1
RGI70-11.01233     0.17930    45.923741     7.928592    -0.325     0.492   1
RGI70-11.01234     0.02835    45.916993     7.929196    -0.573     0.542   1
RGI70-11.01235     0.03632    45.918290     7.921500    -0.200     0.544   1
RGI70-11.01236     0.61764    45.921354     7.911813    -0.686     0.167   1
RGI70-11.01237     1.25178    45.929690     7.917261    -0.451     0.165   1
RGI70-11.01238     1.53812    45.918108     7.897369    -0.712     0.151   1
RGI70-11.01239     0.01912    45.912577     7.935658    -0.695     0.522   1
RGI70-11.01240     0.04332    45.917013     7.938266     1.807     0.664   1
RGI70-11.01241     0.18619    45.826982     7.882517     0.240     0.571   1
RGI70-11.01242     0.03765    45.827156     7.868924    -1.056     0.720   1
RGI70-11.01243     0.07417    45.823088     7.863763     0.770     0.422   1
RGI70-11.01244     5.87957    45.955654     7.580533    -0.337     0.125   1
RGI70-11.01245     0.24834    45.969445     7.576449    -0.734     0.170   1
RGI70-11.01246     3.36096    45.977655     7.566628    -0.514     0.129   1
RGI70-11.01247     3.79836    45.972659     7.522533    -1.443     0.128   1
RGI70-11.01248     0.06184    46.182998     7.729016    -0.223     0.285   1
RGI70-11.01249     0.10142    46.242146     7.650646    -0.989     0.227   1
RGI70-11.01250     0.12427    46.379705     7.682521    -0.811     0.194   1
RGI70-11.01251     0.17919    46.388365     7.696359    -1.008     0.190   1
RGI70-11.01252     0.04208    46.409281     7.704643    -0.164     0.388   1
RGI70-11.01253     0.05825    46.412000     7.709457    -0.862     0.361   1
RGI70-11.01254     0.03900    46.413317     7.707609    -0.848     0.346   1
RGI70-11.01255     0.15094    46.413947     7.698677    -0.796     0.189   1
RGI70-11.01256     0.33264    46.415985     7.691406    -0.743     0.181   1
RGI70-11.01257     0.97198    46.421402     7.684249    -0.799     0.157   1
RGI70-11.01258     0.04516    46.426923     7.682292     0.303     0.399   1
RGI70-11.01259     0.02248    46.424226     7.691990     0.173     0.431   1
RGI70-11.01260     0.67212    46.422761     7.708475    -1.246     0.162   1
RGI70-11.01261     0.09904    46.437797     7.698109    -0.649     0.312   1
RGI70-11.01262     1.42661    46.434947     7.684899    -0.254     0.157   1
RGI70-11.01263     0.06684    46.438378     7.677308    -0.358     0.289   1
RGI70-11.01264     0.20961    46.440252     7.675510    -0.517     0.209   1
RGI70-11.01265     0.14858    46.433917     7.665985    -0.618     0.262   1
RGI70-11.01266     0.08689    46.426333     7.671441    -0.214     0.318   1
RGI70-11.01267     0.27811    46.417626     7.658184    -0.223     0.217   1
RGI70-11.01268     0.19669    46.418785     7.653276    -0.408     0.253   1
RGI70-11.01269     0.17907    46.416127     7.648019    -0.452     0.231   1
RGI70-11.01270     0.01351    46.413846     7.646761    -0.434     0.345   2
RGI70-11.01271     0.01891    46.416638     7.598285    -0.914     0.299   1
RGI70-11.01272     0.29818    46.417084     7.592222    -0.832     0.172   1
RGI70-11.01273     0.01029    46.415363     7.582607    -0.358     0.384   2
RGI70-11.01274     0.01561    46.415784     7.570798    -0.100     0.198   2
RGI70-11.01275     0.40340    46.412371     7.569899    -0.770     0.156   1
RGI70-11.01276     0.04987    46.414010     7.559837    -0.481     0.208   1
RGI70-11.01277     0.04400    46.413168     7.559159    -0.064     0.281   1
RGI70-11.01278     0.33192    46.420375     7.551312    -0.613     0.191   1
RGI70-11.01279     0.90336    46.417921     7.539303    -0.762     0.159   1
RGI70-11.01280     0.04258    46.412011     7.544648    -0.019     0.380   1
RGI70-11.01281     0.01470    46.411359     7.543382     0.141     0.325   1
RGI70-11.01282     2.42708    46.403267     7.537144    -1.118     0.137   1
RGI70-11.01283     0.05390    46.397678     7.529111    -0.284     0.224   1
RGI70-11.01284     0.01351    46.401634     7.521785    -0.692     0.503   1
RGI70-11.01285     0.27021    46.405335     7.525978    -0.486     0.198   1
RGI70-11.01286     0.07112    46.395966     7.553743    -1.249     0.266   1
RGI70-11.01287     0.66005    46.387203     7.565679    -0.893     0.159   1
RGI70-11.01288     0.21336    46.382764     7.542395    -1.052     0.164   1
RGI70-11.01289     7.71654    46.383834     7.511549    -1.292     0.122   1
RGI70-11.01290     0.21070    46.378449     7.483960    -1.043     0.161   1
RGI70-11.01291     0.23808    46.388661     7.479606    -0.592     0.231   1
RGI70-11.01292     0.45931    46.360130     7.378027    -0.583     0.150   1
RGI70-11.01293     0.98768    46.364663     7.373994    -1.001     0.144   1
RGI70-11.01294     0.02732    46.362471     7.363919    -1.176     0.441   1
RGI70-11.01295     0.86634    46.353679     7.368178    -0.862     0.147   1
RGI70-11.01296     0.10714    46.349181     7.358077    -0.870     0.202   1
RGI70-11.01297     0.01351    46.344301     7.356663    -0.328     0.236   1
RGI70-11.01298     0.65364    46.351772     7.341428    -0.922     0.155   1
RGI70-11.01299     0.25268    46.356882     7.352471    -0.810     0.188   1
RGI70-11.01300     0.61364    46.348677     7.323586    -0.841     0.163   1
RGI70-11.01301     0.08182    46.353659     7.313611    -1.146     0.259   1
RGI70-11.01302     0.03066    46.331652     7.251373    -0.545     0.284   1
RGI70-11.01303     2.88952    46.318672     7.222795    -1.249     0.135   1
RGI70-11.01304     0.03585    46.313607     7.219242    -0.327     0.210   1
RGI70-11.01305     0.12115    46.314908     7.211023    -0.595     0.211   1
RGI70-11.01306     0.02298    46.314725     7.203634    -0.888     0.312   1
RGI70-11.01307     0.01801    46.314820     7.200904    -0.472     0.522   1
RGI70-11.01308     0.22597    46.319451     7.206012    -0.783     0.173   1
RGI70-11.01309     0.34653    46.326605     7.212014    -1.091     0.145   1
RGI70-11.01310     0.03860    46.308880     7.210425    -1.015     0.305   1
RGI70-11.01311     0.75957    46.308445     7.198970    -0.344     0.143   1
RGI70-11.01312     0.30609    46.306438     7.183062    -0.494     0.190   1
RGI70-11.01313     0.03001    46.307308     7.177200    -0.752     0.338   1
RGI70-11.01314     0.02309    46.306706     7.175562    -0.555     0.247   1
RGI70-11.01315     0.02100    46.303496     7.164174    -0.476     0.294   1
RGI70-11.01316     0.38155    46.257047     7.159004    -1.394     0.162   1
RGI70-11.01317     0.14130    46.244667     7.144761    -1.025     0.229   1
RGI70-11.01318     0.24769    46.240682     7.137642    -0.945     0.213   1
RGI70-11.01319     0.01008    46.238296     7.129149    -0.918     0.680   1
RGI70-11.01320     0.01260    46.231836     7.136114    -0.102     1.518   2
RGI70-11.01321     0.05721    46.239018     7.150841    -0.276     0.194   1
RGI70-11.01322     0.42221    46.204687     7.086284    -1.119     0.242   1
RGI70-11.01323     0.13163    46.177323     6.953804    -0.788     0.284   1
RGI70-11.01324     0.10046    46.176951     6.940333    -0.113     0.366   1
RGI70-11.01325     0.02431    46.172469     6.941268    -1.182     0.519   1
RGI70-11.01326     0.01170    46.168114     6.947066    -0.922     0.149   2
RGI70-11.01327     0.66105    46.166449     6.937218    -0.923     0.143   1
RGI70-11.01328     0.04410    46.173059     6.931324    -0.138     0.391   1
RGI70-11.01329     0.04563    46.170974     6.927435    -0.682     0.557   1
RGI70-11.01330     0.12699    46.168339     6.920077    -0.532     0.285   1
RGI70-11.01331     0.12084    46.142300     6.924604    -0.532     0.271   1
RGI70-11.01332     0.04595    46.137266     6.930483    -0.860     0.396   1
RGI70-11.01333     0.23189    46.131987     6.928213    -0.966     0.226   1
RGI70-11.01334     0.08913    46.134161     6.920753    -0.210     0.211   1
RGI70-11.01335     0.22148    46.133718     6.911643    -1.206     0.208   1
RGI70-11.01336     1.05383    46.128788     6.907752    -0.822     0.147   1
RGI70-11.01337     0.90513    46.120503     6.904959    -0.954     0.138   1
RGI70-11.01338     0.02340    46.124778     6.895089    -0.513     0.298   1
RGI70-11.01339     0.06301    46.130624     6.890011    -0.574     0.376   1
RGI70-11.01340     0.04501    46.128197     6.882920    -0.486     0.500   1
RGI70-11.01341     0.66629    46.117340     6.887605    -0.796     0.152   1
RGI70-11.01342     0.06484    46.111277     6.897045    -0.767     0.377   1
RGI70-11.01343     1.17171    46.104932     6.885927    -0.697     0.140   1
RGI70-11.01344     0.33393    46.101309     6.894951    -0.783     0.172   1
RGI70-11.01345     0.07628    46.093361     6.889880    -0.111     0.230   1
RGI70-11.01346     0.03034    46.094146     6.885048    -0.009     0.268   1
RGI70-11.01347     0.01621    46.079493     6.891962    -0.676     0.587   1
RGI70-11.01348     0.13502    46.079611     6.898360    -0.901     0.220   1
RGI70-11.01349     0.17567    46.074535     6.899059    -1.056     0.240   1
RGI70-11.01350     0.07651    46.052565     6.866638    -0.051     0.339   1
RGI70-11.01351     0.38339    46.028607     6.861535    -1.327     0.183   1
RGI70-11.01352     0.05452    46.024365     6.846191    -0.201     0.225   1
RGI70-11.01353     0.01039    46.020538     6.845149     0.421     1.400   2
RGI70-11.01354     0.01520    45.991206     6.865499    -0.295     0.627   1
RGI70-11.01355     0.01463    45.990034     6.864373     0.009     0.370   2
RGI70-11.01356     0.01380    45.988796     6.865577     0.136     1.310   2
RGI70-11.01357     0.01053    45.985686     6.870550    -0.148     1.296   2
RGI70-11.01358     0.10567    45.984853     6.877151    -0.364     0.232   1
RGI70-11.01359     0.12729    45.993437     6.877892    -0.852     0.292   1
RGI70-11.01360     0.15644    45.992424     6.870477    -0.961     0.279   1
RGI70-11.01361     0.14279    45.996263     6.891629    -0.669     0.258   1
RGI70-11.01362     0.03908    45.971939     6.869789    -0.244     0.430   1
RGI70-11.01363     0.15010    45.975285     6.862821    -0.901     0.256   1
RGI70-11.01364     0.02696    46.102556     6.813331    -0.444     1.054   2
RGI70-11.01365     0.04051    46.119860     6.928863    -0.384     0.229   1
RGI70-11.01366     0.02970    46.122368     6.933234    -0.796     0.249   1
RGI70-11.01367     0.03691    46.123896     6.928129    -0.585     0.227   1
RGI70-11.01368     0.18989    46.129773     6.938965    -1.026     0.251   1
RGI70-11.01369     0.11152    45.789102     6.835202     0.034     0.200   1
RGI70-11.01370     0.03510    45.591160     6.981675    -1.143     0.425   1
RGI70-11.01371     0.29886    45.587226     6.983931    -0.937     0.177   1
RGI70-11.01372     0.01800    45.583762     6.983671    -1.235     0.442   1
RGI70-11.01373     0.06880    45.580190     6.983032    -0.128     0.182   1
RGI70-11.01374     0.18777    45.582888     6.974388    -0.436     0.175   1
RGI70-11.01375     0.08552    45.577630     6.995618    -0.516     0.256   1
RGI70-11.01376     0.03600    45.572887     7.002323    -0.241     0.206   1
RGI70-11.01377     0.23404    45.551005     6.994067    -0.419     0.192   1
RGI70-11.01378     0.11253    45.549132     7.001820    -0.982     0.213   1
RGI70-11.01379     2.51389    45.542270     6.990664    -0.591     0.139   1
RGI70-11.01380     0.63540    45.533780     6.997369    -0.717     0.165   1
RGI70-11.01381     0.02340    45.529077     6.990044    -0.025     0.247   1
RGI70-11.01382     0.06572    45.526085     7.005326    -0.550     0.290   1
RGI70-11.01383     0.02341    45.521868     7.003170    -0.365     0.419   1
RGI70-11.01384     0.87779    45.517616     6.996682    -0.601     0.150   1
RGI70-11.01385     2.14184    45.512976     6.989760    -0.549     0.136   1
RGI70-11.01386     0.01350    45.513697     7.007108    -0.498     0.783   2
RGI70-11.01387     0.01530    45.515324     7.007434    -0.730     1.568   2
RGI70-11.01388     0.10082    45.505539     7.003748    -0.219     0.269   1
RGI70-11.01389     0.03061    45.501365     7.004663     0.129     0.359   1
RGI70-11.01390     3.70790    45.507677     7.021146    -1.062     0.131   1
RGI70-11.01391     0.01397    45.434106     7.046043    -0.708     0.689   2
RGI70-11.01392     0.12787    45.432270     7.057702    -0.490     0.239   1
RGI70-11.01393     0.24147    45.512434     6.887867    -0.832     0.188   1
RGI70-11.01394     0.48525    45.516683     6.882008    -0.422     0.172   1
RGI70-11.01395     0.94778    45.518416     6.876075    -0.468     0.146   1
RGI70-11.01396     0.04974    45.517112     6.863714    -0.455     0.337   1
RGI70-11.01397     0.45373    45.511319     6.861566    -0.524     0.164   1
RGI70-11.01398     0.04180    45.505125     6.861521    -0.105     0.343   1
RGI70-11.01399     0.02306    45.504781     6.865308     0.094     0.362   1
RGI70-11.01400     0.15040    45.507036     6.868872    -0.090     0.208   1
RGI70-11.01401     0.01408    45.521006     6.852559    -0.045     0.275   1
RGI70-11.01402     0.48353    45.530962     6.853323    -0.421     0.163   1
RGI70-11.01403     0.04399    45.536178     6.857335    -0.447     0.393   1
RGI70-11.01404     0.30139    45.538431     6.850928    -0.666     0.179   1
RGI70-11.01405     0.24863    45.540487     6.864005    -0.752     0.192   1
RGI70-11.01406     0.75773    45.534833     6.870506    -0.651     0.149   1
RGI70-11.01407     1.81175    45.527861     6.872372    -0.423     0.130   1
RGI70-11.01408     0.13439    45.556093     6.849410    -0.896     0.185   1
RGI70-11.01409     0.01161    45.494954     6.806742    -0.584     0.892   2
RGI70-11.01410     0.03172    45.495690     6.804081    -0.397     0.351   1
RGI70-11.01411     0.24668    45.491578     6.802741    -0.441     0.165   1
RGI70-11.01412     0.04431    45.488899     6.795965     0.052     0.278   1
RGI70-11.01413     0.02962    45.489317     6.792329    -0.212     0.367   1
RGI70-11.01414     0.08228    45.493619     6.791749    -0.812     0.341   1
RGI70-11.01415     0.50266    45.486987     6.784755    -0.429     0.146   1
RGI70-11.01416     0.02051    45.484978     6.791756    -0.068     0.233   1
RGI70-11.01417     0.02800    45.485699     6.797712     0.127     0.218   1
RGI70-11.01418     0.26497    45.489533     6.775686    -0.557     0.159   1
RGI70-11.01419     0.07226    45.494954     6.774836    -0.488     0.236   1
RGI70-11.01420     0.10565    45.431508     6.752718    -0.633     0.275   1
RGI70-11.01421     0.39167    45.426630     6.757647    -0.629     0.184   1
RGI70-11.01422     1.27739    45.421660     6.766879    -0.660     0.140   1
RGI70-11.01423     0.01239    45.417016     6.759024    -0.691     0.793   2
RGI70-11.01424     0.04068    45.418303     6.754715    -0.082     0.328   1
RGI70-11.01425     0.16494    45.407543     6.765440    -1.127     0.179   1
RGI70-11.01426     0.17903    45.309201     6.610113    -0.547     0.180   1
RGI70-11.01427     3.55428    45.293497     6.628495    -0.769     0.118   1
RGI70-11.01428     0.31322    45.289601     6.619697    -0.648     0.182   1
RGI70-11.01429     0.44662    45.282703     6.615936    -1.035     0.169   1
RGI70-11.01430     0.04011    45.281049     6.610040    -0.313     0.395   1
RGI70-11.01431     0.24869    45.268619     6.606852    -0.550     0.182   1
RGI70-11.01432     3.10033    45.262193     6.612935    -0.860     0.119   1
RGI70-11.01433     0.53820    45.259676     6.605585    -0.516     0.152   1
RGI70-11.01434     0.07508    45.257598     6.599726    -0.717     0.312   1
RGI70-11.01435     0.09232    45.242645     6.616734    -0.751     0.194   1
RGI70-11.01436     0.34615    45.270533     6.631917    -0.677     0.154   1
RGI70-11.01437     0.02681    45.273829     6.640985     0.120     0.396   1
RGI70-11.01438     0.16224    45.275203     6.645786    -0.690     0.183   1
RGI70-11.01439     0.22962    45.273191     6.676258    -0.553     0.223   1
RGI70-11.01440     0.01791    45.460053     6.371177    -0.415     0.609   1
RGI70-11.01441     0.03609    45.460915     6.367182    -0.870     0.461   1
RGI70-11.01442     0.02522    46.384974     7.592268    -1.009     0.338   1
RGI70-11.01443     0.14317    46.387070     7.598066    -0.837     0.207   1
