Meteorological forcing for grid cell 10.00(lon)_46.50(lat)
MRI-ESM2-0/ssp126
Year  Month  temp(deg)  prec(mm)
1963     9         7.49     92.833
1963    10         2.52      0.000
1963    11       -13.44     57.989
1963    12        -9.38     19.239
1964     1        -8.89     28.754
1964     2       -12.78     94.849
1964     3        -8.77     64.036
1964     4        -2.50     26.752
1964     5         3.03    203.612
1964     6         7.80    122.741
1964     7         8.30    110.700
1964     8         7.08     55.397
1964     9         6.15     42.080
1964    10        -2.07    108.398
1964    11        -2.82     88.970
1964    12        -6.68     61.954
1965     1        -9.92     63.790
1965     2       -11.33    116.503
1965     3        -4.52    136.445
1965     4        -4.05     41.072
1965     5         2.24    115.478
1965     6         7.16     70.604
1965     7         9.50    104.057
1965     8         8.57    116.203
1965     9         4.24    126.289
1965    10        -1.75     63.899
1965    11        -4.06     35.879
1965    12       -11.13     99.430
1966     1       -14.08     80.358
1966     2       -13.64      0.471
1966     3        -5.24     26.906
1966     4        -3.73     91.763
1966     5         3.04    102.661
1966     6         4.54    150.202
1966     7         6.61    246.117
1966     8         9.25     83.691
1966     9         6.23     74.682
1966    10        -0.43     61.446
1966    11        -2.69     92.628
1966    12       -10.43    102.994
1967     1       -10.91     41.305
1967     2        -9.86     62.291
1967     3       -10.14    121.737
1967     4        -2.93     83.195
1967     5         3.42     70.889
1967     6         6.68     98.309
1967     7        10.30    114.222
1967     8         6.65     16.238
1967     9         3.93     53.416
1967    10         2.40     73.101
1967    11        -3.70    101.195
1967    12       -13.97     55.162
1968     1       -13.37     57.357
1968     2       -13.31    121.707
1968     3        -6.18    136.989
1968     4        -3.64     73.651
1968     5         1.73     73.312
1968     6         7.41    264.810
1968     7         9.95    114.221
1968     8         8.40     39.938
1968     9         4.58     57.020
1968    10        -0.87    102.865
1968    11       -12.83    116.432
1968    12       -13.78    132.120
1969     1       -10.62     31.364
1969     2       -10.02     47.245
1969     3        -9.73    133.571
1969     4        -3.66    116.004
1969     5         0.71     83.034
1969     6         4.26    105.865
1969     7         9.72    118.566
1969     8         7.18     35.495
1969     9         6.95     20.734
1969    10         1.31    153.821
1969    11       -10.23     50.262
1969    12        -8.32     98.341
1970     1        -8.74     75.170
1970     2       -13.16    100.021
1970     3        -8.63    176.295
1970     4        -4.82     43.090
1970     5        -2.44    149.810
1970     6         8.16     58.821
1970     7         9.85    103.971
1970     8         7.15     60.671
1970     9         2.81    151.162
1970    10        -1.01    365.257
1970    11        -4.71    133.241
1970    12        -4.46     78.157
1971     1        -5.18     45.521
1971     2        -9.99     42.788
1971     3       -10.02     58.680
1971     4        -4.89    104.943
1971     5         0.65    164.339
1971     6         8.79    133.268
1971     7         9.35    103.872
1971     8         9.65    139.368
1971     9         2.47    102.480
1971    10        -0.58    240.571
1971    11        -2.41    138.625
1971    12       -11.11     61.976
1972     1       -11.46     14.638
1972     2       -10.21     69.183
1972     3        -2.18     38.150
1972     4        -3.21     56.075
1972     5         2.52     87.495
1972     6         7.65     84.779
1972     7         9.70    101.119
1972     8         8.23    131.217
1972     9         3.44     64.699
1972    10         0.11    177.081
1972    11        -5.55    102.675
1972    12       -14.86     97.248
1973     1       -12.21     89.576
1973     2        -9.06    122.608
1973     3       -13.67     37.727
1973     4        -4.40     77.445
1973     5         2.39     80.770
1973     6         7.36    113.452
1973     7         7.70     96.054
1973     8         8.80     67.003
1973     9         1.78     42.901
1973    10        -2.43     39.630
1973    11        -4.45    103.403
1973    12        -6.78     73.650
1974     1       -10.84     68.717
1974     2       -11.06     23.050
1974     3        -9.94     48.797
1974     4        -7.72     93.331
1974     5         1.68    147.747
1974     6         9.66    118.448
1974     7        10.41    119.392
1974     8         8.53    118.673
1974     9         4.94    153.708
1974    10         0.06    146.609
1974    11        -9.33     48.833
1974    12       -13.43     59.171
1975     1        -7.55    123.691
1975     2        -9.41     27.082
1975     3        -9.59      6.078
1975     4        -0.83     37.714
1975     5         3.43    106.304
1975     6         6.38    137.581
1975     7         8.83     64.676
1975     8        10.48    102.731
1975     9         4.33     17.836
1975    10         0.46    134.814
1975    11        -6.60    149.500
1975    12        -6.95    107.450
1976     1        -9.95    159.410
1976     2       -13.56    131.710
1976     3        -8.30    104.347
1976     4        -4.10     76.024
1976     5         1.89    160.983
1976     6         6.15    124.520
1976     7         6.80     59.346
1976     8         9.31     40.406
1976     9         5.46    246.122
1976    10        -0.91    150.577
1976    11        -3.12    102.497
1976    12       -16.72     28.600
1977     1       -13.09     94.795
1977     2        -7.01     52.921
1977     3        -8.04     46.664
1977     4        -6.83    104.852
1977     5         1.12     80.887
1977     6         5.12    115.364
1977     7         8.94     69.641
1977     8         9.07     44.155
1977     9         4.31    159.947
1977    10        -2.41     48.468
1977    11        -3.39    162.403
1977    12       -13.67     41.305
1978     1       -13.74     96.006
1978     2       -16.28     54.529
1978     3       -10.91     33.347
1978     4        -2.37    123.804
1978     5         1.36     58.732
1978     6         3.28    223.490
1978     7         7.56     72.687
1978     8         9.07     55.868
1978     9         6.13     71.938
1978    10         0.38    131.746
1978    11        -1.00     41.499
1978    12        -7.47     70.534
1979     1       -12.81     72.131
1979     2        -6.88    116.989
1979     3        -9.85     56.798
1979     4        -5.18     78.389
1979     5        -0.54     80.371
1979     6         9.18     65.570
1979     7         7.33    165.859
1979     8         6.02     98.284
1979     9         3.84     41.078
1979    10        -0.48     98.975
1979    11        -5.22     68.883
1979    12       -11.39     40.863
1980     1        -6.81     40.566
1980     2       -10.04     39.692
1980     3        -7.24     97.011
1980     4        -0.72     91.200
1980     5         4.19    116.810
1980     6         7.74    184.754
1980     7        10.42    104.657
1980     8         6.88     98.985
1980     9         4.44    175.299
1980    10        -0.71     18.421
1980    11        -4.51    112.208
1980    12       -11.69    104.925
1981     1        -8.76    128.345
1981     2        -8.32     67.139
1981     3       -16.17     50.518
1981     4        -6.86    159.432
1981     5        -0.43    122.697
1981     6         8.06     91.963
1981     7         8.24     86.944
1981     8         7.94     50.272
1981     9         4.46    118.343
1981    10        -0.78     40.530
1981    11        -4.18    120.131
1981    12        -9.98    104.634
1982     1       -16.15     33.716
1982     2        -6.26     19.819
1982     3        -8.17     92.783
1982     4        -1.32     99.714
1982     5         2.50    131.756
1982     6         6.21    167.815
1982     7         7.57    122.848
1982     8         9.52     38.234
1982     9         6.00    125.014
1982    10        -2.95     27.982
1982    11        -7.99    113.051
1982    12       -10.46     99.031
1983     1       -10.50     15.269
1983     2       -13.79     71.688
1983     3        -6.53     58.784
1983     4        -4.09    141.181
1983     5         3.15     78.542
1983     6         7.16    122.817
1983     7        11.66     84.684
1983     8         9.30     28.355
1983     9         1.97     70.279
1983    10         0.33    123.094
1983    11        -4.74     52.957
1983    12       -11.08    123.777
1984     1       -10.69    131.913
1984     2       -13.80     37.903
1984     3        -5.10     90.262
1984     4        -4.71     41.401
1984     5         1.49     99.368
1984     6         7.55     50.883
1984     7        10.24    139.343
1984     8         9.33     99.938
1984     9         4.73     38.684
1984    10         0.79     71.107
1984    11        -5.99    109.117
1984    12       -12.14     98.279
1985     1       -11.96     15.714
1985     2        -6.67     38.294
1985     3        -7.19     51.129
1985     4        -1.16    119.285
1985     5         1.32     68.481
1985     6         5.85    140.355
1985     7         8.65    203.025
1985     8         9.04     29.365
1985     9         3.80    167.185
1985    10         0.46    185.792
1985    11        -7.75    118.511
1985    12       -14.31    133.310
1986     1       -13.79     64.020
1986     2        -6.87     68.254
1986     3        -4.46     66.969
1986     4        -2.89     63.403
1986     5        -1.48     57.409
1986     6         7.75    128.281
1986     7         6.58     71.128
1986     8         5.96     79.647
1986     9         3.72    139.875
1986    10         2.05    122.699
1986    11        -6.29    249.005
1986    12        -5.11    140.118
1987     1        -8.47    123.934
1987     2        -7.07    104.550
1987     3        -5.10     35.058
1987     4        -7.37     32.369
1987     5         3.12    177.012
1987     6         4.96    131.421
1987     7         8.10    190.926
1987     8         6.66    122.784
1987     9         4.87    161.832
1987    10        -1.06    114.255
1987    11        -2.80     97.901
1987    12        -7.72     95.852
1988     1       -16.63     25.532
1988     2       -13.70     23.890
1988     3        -8.88     77.580
1988     4        -0.22    160.777
1988     5        -0.93    131.856
1988     6         6.09    154.545
1988     7         8.52     92.718
1988     8         8.48    104.513
1988     9         3.45     86.419
1988    10         2.96     74.728
1988    11        -2.61    184.814
1988    12       -11.34    105.042
1989     1       -13.80     74.669
1989     2       -10.62     12.033
1989     3        -6.13     92.911
1989     4         2.27     10.750
1989     5         1.10    103.757
1989     6         7.60    126.202
1989     7         8.50     74.172
1989     8         6.06    104.344
1989     9         3.65     93.009
1989    10         2.18     67.221
1989    11        -2.25     37.870
1989    12       -10.34     73.023
1990     1       -10.60     37.696
1990     2        -5.18    138.549
1990     3        -5.93     72.096
1990     4        -5.24     69.996
1990     5         0.45    147.391
1990     6         7.31    121.908
1990     7        10.55    154.939
1990     8         9.07     28.845
1990     9         6.33     19.511
1990    10         1.26    124.294
1990    11       -10.03     66.962
1990    12       -10.61    115.984
1991     1       -13.77     39.816
1991     2        -7.85     50.602
1991     3       -10.07    164.388
1991     4        -2.12    121.165
1991     5         2.51     69.051
1991     6         8.91    138.293
1991     7         8.95    149.817
1991     8         9.51     87.972
1991     9         5.71     48.025
1991    10         1.12      4.668
1991    11        -9.83    103.044
1991    12       -11.32     67.065
1992     1        -8.58    110.852
1992     2       -10.63    111.704
1992     3       -11.24     44.710
1992     4        -3.24    138.206
1992     5         3.15     71.435
1992     6         8.19    120.758
1992     7         9.93     89.773
1992     8         8.53     82.171
1992     9         4.98     56.111
1992    10         1.25    119.224
1992    11        -2.90     42.840
1992    12       -13.82     37.767
1993     1       -14.59     37.980
1993     2        -8.56     48.081
1993     3        -6.90     84.879
1993     4        -0.48     58.305
1993     5         4.34    136.285
1993     6         8.99    161.061
1993     7        10.34    170.096
1993     8         8.40     67.066
1993     9         3.96    156.894
1993    10         2.69    173.959
1993    11        -0.50    146.759
1993    12       -10.11     58.295
1994     1       -10.81    113.138
1994     2       -10.30     15.701
1994     3       -10.01     77.746
1994     4        -9.95    104.113
1994     5         3.66     83.621
1994     6         7.68    139.694
1994     7        10.71     96.261
1994     8         6.99     69.905
1994     9         6.17     84.560
1994    10         1.15    149.927
1994    11        -5.34    181.593
1994    12        -4.29    103.608
1995     1        -5.22    123.731
1995     2       -10.76     66.926
1995     3       -11.73     97.116
1995     4        -4.63     53.207
1995     5         4.38     74.251
1995     6         6.03    122.423
1995     7         8.46     76.635
1995     8         9.05     84.358
1995     9         4.35     71.769
1995    10        -1.02     94.163
1995    11        -3.60    183.603
1995    12        -6.46     58.268
1996     1       -12.69     69.832
1996     2       -13.06     73.753
1996     3       -13.94     27.244
1996     4        -6.84     42.977
1996     5         2.60     91.475
1996     6         8.00     56.022
1996     7        12.08     74.572
1996     8         8.07     69.054
1996     9         7.04     50.894
1996    10        -0.47     84.955
1996    11        -2.08     96.002
1996    12        -8.03    204.459
1997     1        -7.92     65.552
1997     2        -4.74    103.520
1997     3        -4.46     43.240
1997     4        -3.08     89.858
1997     5         3.95     74.282
1997     6         6.56    223.660
1997     7        10.57    132.219
1997     8         6.29    163.393
1997     9         4.36     81.579
1997    10         2.10    270.107
1997    11        -6.46     84.194
1997    12       -11.12     96.142
1998     1        -8.57     74.506
1998     2        -5.22     55.977
1998     3        -7.28     59.996
1998     4        -2.42     89.164
1998     5         4.65     95.168
1998     6         6.28    212.822
1998     7        10.84     78.877
1998     8         9.33    130.556
1998     9         4.29     36.037
1998    10         2.71    133.265
1998    11        -3.88    138.615
1998    12       -10.26    102.123
1999     1        -8.72    139.086
1999     2       -13.47     69.187
1999     3        -9.25     58.793
1999     4         0.37     66.004
1999     5         2.48    109.028
1999     6         8.14    124.131
1999     7         7.46    118.713
1999     8        10.46     74.150
1999     9         4.55    239.197
1999    10        -2.54    100.033
1999    11        -5.00     44.289
1999    12        -9.99     93.457
2000     1       -12.29     93.477
2000     2        -5.36     15.196
2000     3        -8.65    184.436
2000     4        -3.84     76.583
2000     5         1.25    111.611
2000     6         6.21    117.414
2000     7        10.64    112.385
2000     8         9.11     81.314
2000     9         5.90     51.899
2000    10         1.32     51.013
2000    11        -5.97    102.395
2000    12       -10.43     47.330
2001     1       -13.52     89.459
2001     2        -8.94    151.445
2001     3        -8.93     83.090
2001     4        -3.45    106.291
2001     5         2.61    146.801
2001     6         8.05    127.101
2001     7        10.42     71.979
2001     8         8.47     86.736
2001     9         7.96     53.025
2001    10         1.46    279.502
2001    11        -5.62     90.827
2001    12        -9.88     80.387
2002     1       -12.74    106.214
2002     2       -13.41     73.636
2002     3        -6.26     93.172
2002     4        -2.02    117.320
2002     5         2.24    263.892
2002     6         6.99     86.103
2002     7         8.15     97.173
2002     8         9.21    171.770
2002     9         7.94     19.450
2002    10        -1.06     58.205
2002    11        -2.55     49.000
2002    12        -9.06    115.992
2003     1       -10.13    107.057
2003     2       -11.09    135.578
2003     3        -2.58     45.374
2003     4         0.41     52.206
2003     5         3.89    306.328
2003     6         7.68    105.775
2003     7        10.08    168.014
2003     8        10.31     71.598
2003     9         5.05    149.910
2003    10        -0.33    116.106
2003    11        -2.95     89.313
2003    12        -7.36     45.693
2004     1       -10.87     50.398
2004     2       -11.80     91.644
2004     3        -7.83     60.741
2004     4        -8.85    163.666
2004     5         1.88    116.247
2004     6         8.27     74.973
2004     7         8.34     68.102
2004     8         7.06     49.953
2004     9         2.85     61.383
2004    10         0.12     77.236
2004    11        -5.90     77.334
2004    12       -12.23    136.357
2005     1       -12.30     84.872
2005     2        -6.52    151.671
2005     3        -1.86     43.861
2005     4         0.83     54.039
2005     5         5.64     64.647
2005     6        10.10    151.278
2005     7        10.54    180.776
2005     8         8.87     77.033
2005     9         6.91     36.238
2005    10         1.15    152.047
2005    11        -1.02     46.967
2005    12        -8.76     70.561
2006     1        -5.71     28.758
2006     2        -5.79     30.089
2006     3        -6.29     64.671
2006     4        -1.11    115.437
2006     5         3.63    116.882
2006     6         8.85    169.413
2006     7        10.85    107.737
2006     8        10.80     30.728
2006     9        10.16     31.266
2006    10         3.79    129.069
2006    11        -7.64     94.271
2006    12        -4.87     63.745
2007     1       -12.16     57.687
2007     2        -7.17     89.225
2007     3        -3.89    106.871
2007     4         2.01     50.270
2007     5         3.25    145.306
2007     6         8.15    111.213
2007     7        11.24    162.137
2007     8         8.92     90.817
2007     9         5.81     46.705
2007    10         0.48    150.381
2007    11       -11.39     85.727
2007    12        -8.79     96.236
2008     1        -9.77     47.450
2008     2        -8.17     65.429
2008     3        -5.13     66.247
2008     4        -2.23    151.151
2008     5         4.25    167.354
2008     6         9.98    116.340
2008     7        10.88     89.694
2008     8         9.65     90.781
2008     9         5.76    116.088
2008    10        -1.73    115.952
2008    11        -4.66    111.495
2008    12       -12.43    114.644
2009     1       -12.29     21.910
2009     2       -12.72     39.949
2009     3       -11.62     63.378
2009     4        -4.48    134.907
2009     5         3.14    147.774
2009     6         5.36    196.636
2009     7        11.21    275.794
2009     8         8.12    142.444
2009     9         4.68     69.889
2009    10         1.98    116.335
2009    11        -5.81    100.245
2009    12        -8.76     58.496
2010     1        -7.31    151.266
2010     2        -8.60    135.600
2010     3        -2.91    116.028
2010     4        -3.06    135.912
2010     5         4.20    135.673
2010     6         8.50     31.772
2010     7        11.32    115.768
2010     8         8.65    116.176
2010     9         4.32     75.029
2010    10         0.67     93.756
2010    11        -5.22    188.148
2010    12       -12.01     32.156
2011     1        -8.80    158.660
2011     2       -11.13    165.847
2011     3        -9.02     97.415
2011     4        -1.06    116.483
2011     5         0.27    156.060
2011     6         7.67    135.337
2011     7         9.84     90.011
2011     8        10.30     50.875
2011     9         6.10     21.078
2011    10        -1.76    136.413
2011    11        -0.92     46.024
2011    12       -10.08     80.806
2012     1       -13.24     75.118
2012     2       -10.63     80.633
2012     3       -10.26    100.386
2012     4        -1.12     80.703
2012     5         3.32    169.708
2012     6         6.05    116.058
2012     7        12.11    132.652
2012     8         9.02     84.637
2012     9         8.15    106.198
2012    10         3.55    125.248
2012    11        -2.35    141.700
2012    12        -5.36    142.099
2013     1        -8.91    108.169
2013     2        -6.64     93.292
2013     3       -12.27     46.597
2013     4        -2.78    135.062
2013     5         5.64     51.982
2013     6         5.95    116.505
2013     7        11.41    279.107
2013     8         7.76     65.109
2013     9         5.92     51.697
2013    10         3.66     31.091
2013    11        -3.12     46.824
2013    12        -8.13     88.372
2014     1        -7.54     54.504
2014     2        -4.02     54.621
2014     3        -6.10     64.442
2014     4        -0.93    141.806
2014     5         1.99    151.346
2014     6         5.94     78.319
2014     7        10.68     81.001
2014     8        11.38     50.637
2014     9         9.44    123.369
2014    10         1.37     79.927
2014    11        -2.48     51.500
2014    12        -3.75    145.328
2015     1        -5.02    129.361
2015     2       -10.92     19.153
2015     3        -5.61    103.261
2015     4        -0.53     65.859
2015     5         4.94    136.672
2015     6         8.47    139.752
2015     7        12.74    150.401
2015     8         9.19     48.542
2015     9         8.06     54.136
2015    10         3.80    345.263
2015    11        -3.88    143.802
2015    12       -10.51     90.101
2016     1        -9.30      5.729
2016     2       -12.05     38.528
2016     3        -3.63    196.651
2016     4         0.56    123.874
2016     5         6.16    151.736
2016     6        11.14    142.941
2016     7        12.64    170.456
2016     8        10.79     84.219
2016     9         9.76     47.061
2016    10         4.90    148.627
2016    11        -6.39     74.785
2016    12        -6.35    129.294
2017     1       -11.83     24.644
2017     2        -9.72     62.438
2017     3        -6.13     58.199
2017     4        -1.17    131.752
2017     5         2.10    164.138
2017     6         9.17    102.468
2017     7        12.67     64.923
2017     8         9.33     28.121
2017     9         4.32     64.080
2017    10         2.60    211.550
2017    11        -4.90    120.215
2017    12        -7.52    129.392
2018     1       -10.30    107.159
2018     2       -12.33    136.136
2018     3        -8.31     95.368
2018     4         0.53     80.814
2018     5         2.92    111.022
2018     6         8.22    183.052
2018     7        11.41    151.132
2018     8        11.41     64.977
2018     9         6.04    142.525
2018    10         3.87    100.707
2018    11        -2.58    156.140
2018    12        -9.22    117.814
2019     1       -12.16    106.310
2019     2       -12.98     67.289
2019     3        -5.57     46.141
2019     4        -0.27     23.838
2019     5         2.76    145.369
2019     6         9.46    141.305
2019     7        10.03    198.140
2019     8         9.41     48.881
2019     9         7.57     87.237
2019    10         2.19    221.706
2019    11        -2.88     87.612
2019    12        -8.84    115.657
2020     1        -8.76     92.943
2020     2       -10.63    150.530
2020     3        -7.37    139.982
2020     4         0.44    124.183
2020     5         0.37    174.024
2020     6         6.77    145.332
2020     7        12.48    126.236
2020     8        11.75    115.299
2020     9         8.19     82.359
2020    10         1.17    224.892
2020    11        -3.36    106.166
2020    12       -12.55     64.944
2021     1       -12.22     79.599
2021     2        -8.78     54.588
2021     3        -2.96     16.109
2021     4        -2.49    115.950
2021     5         2.12    150.515
2021     6         7.18    195.498
2021     7        12.80     89.122
2021     8        10.21    123.449
2021     9         7.89    110.156
2021    10         0.78    121.031
2021    11        -1.05     72.730
2021    12        -9.46    129.747
2022     1        -6.81    125.998
2022     2        -8.84     56.751
2022     3        -9.18    161.828
2022     4        -6.57    103.257
2022     5         6.01     85.930
2022     6        10.81     59.632
2022     7         9.91    106.069
2022     8         9.95     68.695
2022     9         8.17     51.123
2022    10        -1.43    102.665
2022    11        -1.91     77.258
2022    12        -8.91     46.246
2023     1       -12.23     99.535
2023     2        -5.39     74.811
2023     3        -6.30    103.424
2023     4         1.13     69.402
2023     5         5.22     89.533
2023     6         9.30     58.316
2023     7        14.28    114.562
2023     8        11.40     89.250
2023     9         9.47     49.453
2023    10         0.19    115.636
2023    11        -4.15    103.300
2023    12        -7.31    113.722
2024     1        -6.87     51.501
2024     2        -5.49     24.448
2024     3        -1.85    137.837
2024     4        -2.26    121.586
2024     5         4.95    159.205
2024     6        10.63    135.839
2024     7        13.00    135.062
2024     8        10.67     49.556
2024     9         6.28     85.027
2024    10         1.76     56.938
2024    11        -1.58    252.422
2024    12       -11.77     48.982
2025     1       -10.58     66.988
2025     2        -8.04    105.216
2025     3         1.10     40.602
2025     4         0.39    101.403
2025     5         3.85    129.313
2025     6         7.88    290.056
2025     7        11.35    115.741
2025     8         9.67     78.569
2025     9         8.20     82.963
2025    10         2.88    157.336
2025    11        -3.09     82.293
2025    12        -8.88    133.303
2026     1       -13.12     59.225
2026     2        -8.76     44.814
2026     3        -3.75     17.950
2026     4         2.07     57.795
2026     5         3.66    161.144
2026     6        10.33    181.500
2026     7        13.69    103.105
2026     8        11.61    125.979
2026     9         5.02    140.196
2026    10         3.07    167.554
2026    11        -0.72    168.473
2026    12        -5.45    135.532
2027     1        -5.44    141.347
2027     2        -5.56    168.812
2027     3        -9.33     50.099
2027     4        -2.57     94.070
2027     5         4.50    156.142
2027     6        10.74    134.906
2027     7        13.25    234.865
2027     8         9.00    134.599
2027     9         6.20    145.846
2027    10         2.62    134.902
2027    11        -1.43    166.931
2027    12        -5.01    163.783
2028     1       -11.95     61.351
2028     2        -7.34     64.241
2028     3       -11.17     73.615
2028     4        -1.47    110.025
2028     5         5.87     94.164
2028     6        10.88     77.408
2028     7        12.40    107.025
2028     8        12.62    152.065
2028     9         7.37    120.285
2028    10         3.91    165.243
2028    11        -6.95     77.084
2028    12        -8.87     76.570
2029     1        -9.45      1.443
2029     2        -3.47     31.642
2029     3        -4.76    103.891
2029     4        -2.59    129.723
2029     5         3.48    117.923
2029     6         9.76    149.985
2029     7        11.68    177.439
2029     8        11.04     78.830
2029     9         6.13     78.760
2029    10         3.53    105.906
2029    11        -5.16    122.164
2029    12        -3.76     77.879
2030     1        -2.95     60.929
2030     2        -7.79     24.218
2030     3        -7.42     91.909
2030     4        -0.50    132.881
2030     5         5.03    126.463
2030     6        13.12     92.288
2030     7        12.73    130.953
2030     8        10.42     41.233
2030     9         7.47     54.013
2030    10         2.36     78.840
2030    11        -4.40     18.167
2030    12        -4.98    147.430
2031     1       -11.95      4.549
2031     2        -7.85     43.953
2031     3        -1.90     57.575
2031     4        -1.86    132.953
2031     5         3.50    154.880
2031     6         8.66     75.178
2031     7        11.45     58.606
2031     8        11.31     41.618
2031     9         8.64     44.164
2031    10         5.12    114.569
2031    11        -1.84     81.996
2031    12        -8.66      6.966
2032     1        -8.60     31.874
2032     2        -8.60     24.815
2032     3        -3.12     41.983
2032     4        -0.78    127.777
2032     5         4.10    135.105
2032     6        11.11    116.196
2032     7         9.67    130.924
2032     8        11.38     69.717
2032     9         8.36     29.556
2032    10        -0.05    152.503
2032    11        -5.05    109.227
2032    12        -8.27    170.236
2033     1        -9.84     78.312
2033     2        -8.39     23.171
2033     3        -3.11    113.305
2033     4         3.47     43.607
2033     5         5.08    157.679
2033     6         8.61    128.091
2033     7        13.52    115.177
2033     8         9.56    122.677
2033     9         6.72     41.960
2033    10         1.66     56.518
2033    11        -3.46    111.844
2033    12        -8.47    128.698
2034     1        -8.53    131.472
2034     2        -3.71    112.636
2034     3        -8.79    118.858
2034     4         0.34    127.742
2034     5         1.53    219.749
2034     6         7.80    134.390
2034     7        13.17    236.905
2034     8        12.65     68.858
2034     9         6.19     43.451
2034    10         4.03    127.599
2034    11        -1.85    120.933
2034    12        -8.64    114.512
2035     1       -10.24     96.988
2035     2        -7.10     88.454
2035     3        -0.44     33.800
2035     4        -1.63     45.851
2035     5         5.97     77.911
2035     6         8.82    293.256
2035     7        12.29     56.727
2035     8         9.88     86.839
2035     9         8.43     76.590
2035    10         2.75     93.315
2035    11        -5.28    115.201
2035    12       -13.32     24.478
2036     1       -13.28    151.695
2036     2       -12.98     53.532
2036     3       -10.49     85.811
2036     4        -1.29     35.170
2036     5         5.98    160.784
2036     6         6.90    107.664
2036     7        13.73    106.914
2036     8        12.00    169.302
2036     9         5.90    101.749
2036    10         5.11    170.166
2036    11        -2.54     51.376
2036    12        -6.12    192.834
2037     1        -8.63     75.740
2037     2        -7.63     95.364
2037     3        -2.39     94.427
2037     4        -1.10     81.100
2037     5         3.48     87.291
2037     6         8.93    102.631
2037     7        12.93     73.171
2037     8        11.38    142.033
2037     9         5.57     57.494
2037    10         0.59     64.840
2037    11        -1.29     41.968
2037    12       -11.90     70.953
2038     1       -15.14     41.792
2038     2       -11.87     69.185
2038     3       -11.79     66.320
2038     4        -0.69    107.690
2038     5         5.47     73.723
2038     6        10.52     80.970
2038     7        11.78    113.586
2038     8        12.63    125.674
2038     9         3.81    132.513
2038    10        -0.01     41.549
2038    11        -3.10     21.619
2038    12        -4.85     73.265
2039     1       -12.46     39.204
2039     2        -9.76     59.722
2039     3       -10.66    115.554
2039     4        -0.78     87.439
2039     5         7.76     51.400
2039     6         8.60    160.047
2039     7        14.19    161.667
2039     8        12.09    139.179
2039     9         6.22     83.145
2039    10         1.47    332.233
2039    11        -2.14     81.493
2039    12        -9.43    132.897
2040     1        -4.89     60.771
2040     2        -2.97    171.731
2040     3        -0.61     81.663
2040     4        -4.81     75.489
2040     5         5.86    180.136
2040     6         7.53    149.870
2040     7        13.02     79.273
2040     8        11.64    103.375
2040     9         6.04     59.842
2040    10         2.40    160.093
2040    11        -2.07    113.576
2040    12       -11.73    105.151
2041     1        -9.40    105.389
2041     2       -10.23    100.151
2041     3       -11.75     72.924
2041     4        -1.90    118.071
2041     5         3.61    165.517
2041     6         9.48    152.861
2041     7         9.51    171.140
2041     8        12.01    131.390
2041     9         7.83     40.061
2041    10         2.46     75.437
2041    11       -10.69    132.995
2041    12        -5.23     68.113
2042     1       -11.80     50.638
2042     2       -11.02     42.261
2042     3        -8.52     33.793
2042     4        -0.58    124.541
2042     5         4.82    262.250
2042     6         7.36    113.377
2042     7        10.79    105.135
2042     8         7.63    113.935
2042     9         8.61     72.809
2042    10         0.24     71.925
2042    11        -5.19     88.931
2042    12        -7.13    110.007
2043     1       -10.27     44.978
2043     2       -10.77     54.090
2043     3        -9.54     46.866
2043     4         0.00    170.543
2043     5         4.25    103.058
2043     6        11.16    152.193
2043     7        12.04     81.141
2043     8        10.53     59.248
2043     9         5.99     48.148
2043    10         1.08    259.886
2043    11        -0.30    112.320
2043    12       -11.28     59.620
2044     1        -8.18     77.682
2044     2        -9.92     43.434
2044     3        -6.63    103.634
2044     4         1.10     49.148
2044     5         2.47    138.891
2044     6        10.00    115.062
2044     7        12.69    153.196
2044     8        11.37     67.006
2044     9         8.80    137.663
2044    10         3.31     50.107
2044    11        -6.13    105.392
2044    12       -11.38     35.774
2045     1       -13.34     96.720
2045     2       -11.71    136.888
2045     3       -11.24    102.081
2045     4        -5.18    115.722
2045     5         4.34    165.505
2045     6         8.61    263.039
2045     7        13.39     81.463
2045     8        12.48    104.904
2045     9         8.79    107.210
2045    10         1.36     77.399
2045    11        -4.29    155.599
2045    12       -10.01     96.407
2046     1        -8.85    155.064
2046     2        -4.68    180.109
2046     3        -5.08     91.290
2046     4        -1.62     91.760
2046     5         3.97     86.110
2046     6         8.76    131.760
2046     7        12.78    132.526
2046     8        11.93    109.754
2046     9         7.68     96.934
2046    10         5.21     56.073
2046    11        -1.20    167.232
2046    12        -8.70    130.402
2047     1       -11.75     81.277
2047     2        -8.62    155.640
2047     3        -9.16     64.049
2047     4        -1.79    119.872
2047     5         2.57    179.242
2047     6         7.88    135.092
2047     7        12.83    212.350
2047     8        11.62     54.274
2047     9         7.51    145.392
2047    10        -0.10     79.798
2047    11        -3.38     67.694
2047    12        -5.49    157.097
2048     1       -10.15    133.637
2048     2        -8.88     59.302
2048     3        -6.46     54.603
2048     4         0.80    151.815
2048     5         6.67    141.708
2048     6        10.77    106.987
2048     7        10.80    143.242
2048     8        11.67     44.897
2048     9         8.95     30.203
2048    10         1.10    145.368
2048    11        -5.95     13.396
2048    12        -9.41    112.127
2049     1        -8.64    266.657
2049     2        -8.63    168.285
2049     3        -5.70    144.027
2049     4        -1.01    112.293
2049     5         6.75    132.344
2049     6        10.68    132.998
2049     7        13.23     54.887
