Meteorological forcing for grid cell 8.00(lon)_46.50(lat)
MRI-ESM2-0/ssp126
Year  Month  temp(deg)  prec(mm)
1960     2        -8.90    115.246
1960     3        -0.73     40.033
1960     4        -3.61    116.317
1960     5         0.48    211.433
1960     6         4.80    171.774
1960     7         9.71    192.103
1960     8         6.63    153.737
1960     9         0.74     99.687
1960    10        -0.24     80.219
1960    11        -2.94    232.556
1960    12       -10.78     41.713
1961     1       -10.15    201.925
1961     2        -8.11    219.652
1961     3        -6.98    208.185
1961     4        -1.81    180.067
1961     5         2.53    136.840
1961     6         3.91    252.575
1961     7         4.01    112.745
1961     8         6.01    103.438
1961     9         5.02     56.213
1961    10         1.11    104.053
1961    11        -6.03    162.089
1961    12        -9.41    207.697
1962     1       -12.45    202.859
1962     2       -11.78     96.242
1962     3        -7.11     36.304
1962     4        -2.17     76.216
1962     5         2.97     61.827
1962     6         6.60    104.125
1962     7         8.46    141.517
1962     8         5.16    162.778
1962     9         2.01     61.142
1962    10        -0.16    197.297
1962    11        -6.89     71.488
1962    12        -8.33    277.410
1963     1        -6.65    113.541
1963     2        -7.13    108.379
1963     3        -3.86     80.141
1963     4        -3.41    122.614
1963     5        -0.54    272.748
1963     6         9.67     67.712
1963     7         9.34    224.577
1963     8         5.39    107.441
1963     9         7.48    142.955
1963    10         2.35      0.000
1963    11       -12.27     88.964
1963    12        -7.44     50.430
1964     1        -7.89     69.996
1964     2       -11.00    140.392
1964     3        -8.71    101.224
1964     4        -2.39     58.519
1964     5         2.29    221.877
1964     6         7.42    148.542
1964     7         7.67    143.353
1964     8         6.41     83.170
1964     9         6.01     77.954
1964    10        -2.44    209.293
1964    11        -3.25    145.284
1964    12        -6.58    162.839
1965     1        -8.89    134.034
1965     2       -10.39    224.912
1965     3        -4.48    220.681
1965     4        -4.37    106.554
1965     5         1.70    138.886
1965     6         7.08    140.862
1965     7         8.98    182.977
1965     8         7.76    102.177
1965     9         2.72    150.167
1965    10        -1.85    111.992
1965    11        -3.95     43.484
1965    12       -11.83    153.292
1966     1       -12.55    145.978
1966     2       -12.30      2.378
1966     3        -5.64     69.986
1966     4        -2.66    104.623
1966     5         2.37    144.652
1966     6         3.65    206.440
1966     7         6.31    155.910
1966     8         8.61    135.240
1966     9         5.87    110.553
1966    10        -0.31    113.668
1966    11        -2.97    141.394
1966    12        -9.90    225.387
1967     1       -10.39     93.047
1967     2        -8.59    106.202
1967     3        -9.11    199.189
1967     4        -2.38    136.000
1967     5         3.01    109.556
1967     6         5.84    197.528
1967     7         9.94    141.235
1967     8         6.31     13.346
1967     9         3.55    122.570
1967    10         1.78    150.399
1967    11        -3.66    105.002
1967    12       -12.49     97.404
1968     1       -12.21    139.119
1968     2       -12.24    178.655
1968     3        -6.39    162.849
1968     4        -3.38    144.053
1968     5         1.06    148.845
1968     6         6.43    224.074
1968     7         9.34    139.982
1968     8         8.29     94.070
1968     9         3.80    120.254
1968    10        -1.25    135.212
1968    11       -12.19    224.630
1968    12       -12.58    198.650
1969     1       -11.39     83.428
1969     2        -8.92     81.401
1969     3       -10.04    220.578
1969     4        -3.74    199.900
1969     5         0.27    140.125
1969     6         3.44    218.697
1969     7         9.61     99.305
1969     8         7.52     63.003
1969     9         7.31     69.580
1969    10         0.33    252.859
1969    11       -10.53     79.628
1969    12        -7.61    197.674
1970     1        -7.48    124.465
1970     2       -12.00     98.404
1970     3        -8.46    242.658
1970     4        -3.54     80.205
1970     5        -3.39    242.547
1970     6         8.30     83.641
1970     7         8.80    156.169
1970     8         6.68     91.687
1970     9         2.28    243.528
1970    10        -2.37    370.753
1970    11        -4.52    238.192
1970    12        -4.47     90.650
1971     1        -6.20     80.102
1971     2        -8.70     84.316
1971     3        -8.31     89.043
1971     4        -4.69    137.504
1971     5        -0.17    240.815
1971     6         8.40    134.381
1971     7         8.99    205.787
1971     8         9.34    245.884
1971     9         0.97    140.971
1971    10        -1.42    432.036
1971    11        -2.69    247.394
1971    12       -10.92    114.883
1972     1       -10.53     41.824
1972     2        -9.97    127.340
1972     3        -1.81     87.264
1972     4        -3.63     76.141
1972     5         1.58    115.549
1972     6         7.20    115.003
1972     7         8.87    112.610
1972     8         8.37    221.417
1972     9         3.04    144.914
1972    10        -1.28    253.527
1972    11        -6.02    180.630
1972    12       -12.87    138.997
1973     1       -11.64    172.164
1973     2        -8.18    229.011
1973     3       -12.84     52.483
1973     4        -4.17    153.640
1973     5         2.40    113.187
1973     6         6.78    180.499
1973     7         7.03    176.559
1973     8         8.81     80.321
1973     9         1.57     93.161
1973    10        -2.54     77.063
1973    11        -4.54    169.593
1973    12        -6.70    151.864
1974     1        -9.55    155.764
1974     2       -12.08     56.391
1974     3        -9.41     94.793
1974     4        -6.14    104.097
1974     5         1.35    185.348
1974     6         9.31    194.012
1974     7        10.08    196.487
1974     8         8.03    165.745
1974     9         4.53    158.325
1974    10        -0.68    219.871
1974    11        -7.76     86.152
1974    12       -12.07     90.392
1975     1        -7.00    237.015
1975     2        -7.66     70.874
1975     3        -7.19      7.087
1975     4        -0.79     59.974
1975     5         2.45    204.746
1975     6         5.58    182.577
1975     7         8.36     94.412
1975     8         9.98    124.255
1975     9         4.78     40.395
1975    10         0.07    186.879
1975    11        -6.33    253.532
1975    12        -7.57    213.014
1976     1        -9.52    163.424
1976     2       -12.31    182.458
1976     3        -8.60    197.214
1976     4        -2.93    135.335
1976     5         1.33    241.628
1976     6         5.26    220.126
1976     7         6.07    105.303
1976     8         9.42     94.191
1976     9         4.45    243.672
1976    10        -2.12    199.484
1976    11        -3.20    145.766
1976    12       -14.44     78.443
1977     1       -11.88    147.771
1977     2        -7.06    132.947
1977     3        -8.34    104.596
1977     4        -7.17    172.338
1977     5         0.66    133.639
1977     6         4.61    175.028
1977     7         8.30    143.652
1977     8         8.68     69.870
1977     9         3.43    241.427
1977    10        -2.50     72.813
1977    11        -4.66    209.111
1977    12       -12.40     96.890
1978     1       -12.19    148.635
1978     2       -15.91    112.589
1978     3       -10.30     63.970
1978     4        -1.49    151.009
1978     5         1.20    105.942
1978     6         1.67    241.431
1978     7         6.33    159.548
1978     8         8.71     80.065
1978     9         6.24    119.396
1978    10        -0.21    226.003
1978    11        -0.96     55.639
1978    12        -7.22    147.762
1979     1       -11.77    153.642
1979     2        -6.78    211.451
1979     3        -8.88    147.443
1979     4        -5.55    143.488
1979     5        -0.79    143.867
1979     6         9.26    138.104
1979     7         6.29    194.870
1979     8         5.40    149.973
1979     9         3.31     53.486
1979    10        -0.70    172.099
1979    11        -6.41    172.614
1979    12       -11.15     80.833
1980     1        -6.64    105.935
1980     2        -8.56     73.031
1980     3        -6.69    172.633
1980     4        -1.71    144.043
1980     5         2.91    188.945
1980     6         6.84    219.908
1980     7        10.40    163.429
1980     8         6.42    116.882
1980     9         3.37    177.800
1980    10        -0.01     35.574
1980    11        -4.16    191.951
1980    12       -10.75    244.957
1981     1        -7.05    200.787
1981     2        -6.24    125.233
1981     3       -13.63     95.897
1981     4        -7.26    188.353
1981     5        -1.71    151.373
1981     6         7.02    168.511
1981     7         8.12    121.396
1981     8         7.29    106.917
1981     9         4.46    135.987
1981    10        -1.29     53.063
1981    11        -3.68    207.612
1981    12        -9.14    188.544
1982     1       -15.62     48.125
1982     2        -6.68     60.108
1982     3        -6.61    157.027
1982     4        -0.77    190.852
1982     5         1.06    154.346
1982     6         4.93    204.327
1982     7         6.62    153.198
1982     8         9.59     58.689
1982     9         5.67    197.335
1982    10        -3.72     72.447
1982    11        -8.33    161.326
1982    12       -10.57    166.717
1983     1        -9.47     48.170
1983     2       -12.40    108.819
1983     3        -6.44    128.209
1983     4        -4.11    199.063
1983     5         2.70    127.417
1983     6         6.61    188.672
1983     7        11.18     57.146
1983     8         9.16     65.450
1983     9         1.31    137.719
1983    10         0.16    159.140
1983    11        -5.10     99.939
1983    12       -10.57    202.430
1984     1       -10.37    210.255
1984     2       -11.82     71.888
1984     3        -4.23    143.581
1984     4        -4.67     79.212
1984     5         0.33    186.642
1984     6         6.87     86.480
1984     7        10.21    162.353
1984     8         9.55    154.522
1984     9         4.79     53.465
1984    10         0.55    175.675
1984    11        -6.95    130.428
1984    12       -10.59    147.598
1985     1       -11.81     23.658
1985     2        -7.51     93.651
1985     3        -6.62     83.765
1985     4        -0.74    172.353
1985     5         0.91    117.898
1985     6         4.79    244.233
1985     7         7.63    297.717
1985     8         8.61     38.905
1985     9         2.99    356.223
1985    10         0.22    272.934
1985    11        -7.67    152.197
1985    12       -12.71    238.834
1986     1       -12.25    102.815
1986     2        -6.65    114.273
1986     3        -3.00    138.803
1986     4        -3.22    107.209
1986     5        -1.71     78.922
1986     6         7.33    189.612
1986     7         6.25    109.608
1986     8         5.03    196.660
1986     9         2.74    196.731
1986    10         1.48    163.941
1986    11        -6.94    258.493
1986    12        -5.82    371.512
1987     1        -7.93    175.936
1987     2        -7.12    144.864
1987     3        -3.92     74.243
1987     4        -7.39     59.585
1987     5         1.95    210.502
1987     6         4.53    163.818
1987     7         7.53    227.817
1987     8         6.57    145.808
1987     9         4.14    215.788
1987    10        -1.16    148.873
1987    11        -4.48    100.062
1987    12        -8.52    107.998
1988     1       -14.35     59.221
1988     2       -12.91     56.231
1988     3        -7.68     89.456
1988     4        -0.21    207.006
1988     5        -2.31    189.622
1988     6         5.23    243.734
1988     7         7.62    100.994
1988     8         8.29    193.108
1988     9         2.64    175.412
1988    10         2.08    163.361
1988    11        -3.53    333.829
1988    12       -10.52    130.029
1989     1       -11.58    153.598
1989     2        -8.66     36.533
1989     3        -6.01    138.333
1989     4         2.07     18.686
1989     5         0.46    138.793
1989     6         6.82    240.287
1989     7         7.58    133.857
1989     8         5.46    136.546
1989     9         2.79    138.546
1989    10         0.93     99.214
1989    11        -2.35     83.671
1989    12       -10.28    161.373
1990     1       -10.04     63.556
1990     2        -6.19    190.533
1990     3        -5.17    143.261
1990     4        -5.62     95.774
1990     5        -0.90    196.439
1990     6         7.29    161.931
1990     7        10.39    161.458
1990     8         8.53     15.064
1990     9         6.44     42.719
1990    10         1.01    144.514
1990    11        -8.95    163.821
1990    12        -9.71    193.890
1991     1       -12.90     72.900
1991     2        -5.59    103.717
1991     3        -8.24    238.942
1991     4        -1.73    153.940
1991     5         1.22    136.455
1991     6         8.28    148.783
1991     7         8.79    282.711
1991     8         9.38     96.746
1991     9         5.66    120.868
1991    10         1.55     36.281
1991    11        -8.97    178.416
1991    12       -10.64    157.796
1992     1        -8.34    136.969
1992     2       -10.17    220.193
1992     3       -11.15     88.733
1992     4        -2.68    164.559
1992     5         2.36    173.158
1992     6         7.58    150.808
1992     7         9.54    133.622
1992     8         8.05    114.372
1992     9         4.20     94.447
1992    10         0.90    146.571
1992    11        -3.13    111.080
1992    12       -12.35     55.424
1993     1       -13.73     68.803
1993     2        -8.59    134.890
1993     3        -4.84    172.273
1993     4        -0.01     74.546
1993     5         3.25    296.349
1993     6         8.71    368.895
1993     7         9.66    232.109
1993     8         7.64    108.189
1993     9         3.41    185.291
1993    10         2.01    400.580
1993    11        -0.80    245.433
1993    12       -10.10     92.333
1994     1       -10.33    158.862
1994     2        -9.40     35.998
1994     3        -9.20    169.926
1994     4        -9.53    152.064
1994     5         2.91    126.107
1994     6         7.48    163.421
1994     7         9.73    146.896
1994     8         6.53    126.182
1994     9         5.79    197.826
1994    10         0.53    161.441
1994    11        -6.22    239.999
1994    12        -4.12    197.383
1995     1        -6.19    232.059
1995     2       -10.12    172.303
1995     3       -11.39    184.574
1995     4        -4.48    100.799
1995     5         3.93    127.436
1995     6         4.91    178.430
1995     7         7.65    133.299
1995     8         9.21    112.755
1995     9         3.71    138.964
1995    10        -0.78    154.590
1995    11        -3.91    195.025
1995    12        -6.49     95.738
1996     1       -11.97     82.752
1996     2       -12.24    148.570
1996     3       -12.81     24.619
1996     4        -5.95    100.099
1996     5         2.08    137.235
1996     6         7.48    127.442
1996     7        11.82    102.331
1996     8         7.33     99.830
1996     9         7.55     84.835
1996    10        -1.38    160.316
1996    11        -2.15    176.288
1996    12        -8.35    246.822
1997     1        -8.14    111.761
1997     2        -4.17    208.013
1997     3        -4.45     93.871
1997     4        -3.71    138.213
1997     5         3.28     96.130
1997     6         6.19    232.961
1997     7        10.08     96.198
1997     8         6.06    219.064
1997     9         3.14    139.979
1997    10         1.05    329.226
1997    11        -6.81    115.058
1997    12       -12.01     96.666
1998     1        -7.49     81.251
1998     2        -5.33    150.687
1998     3        -8.51    138.156
1998     4        -3.18    133.190
1998     5         4.02    136.775
1998     6         5.39    246.785
1998     7        10.71    136.993
1998     8         8.68    190.410
1998     9         4.72     78.193
1998    10         2.32    148.437
1998    11        -4.49    222.810
1998    12        -9.92    147.515
1999     1        -8.62    209.846
1999     2       -12.74    105.959
1999     3        -8.77    110.023
1999     4        -0.02    144.508
1999     5         1.72    114.287
1999     6         8.23    239.895
1999     7         6.29    148.939
1999     8        10.49    103.623
1999     9         3.38    285.607
1999    10        -2.99    209.919
1999    11        -4.71     96.588
1999    12        -8.41    142.615
2000     1       -10.77    122.628
2000     2        -4.98     22.260
2000     3        -8.21    267.591
2000     4        -5.39    126.412
2000     5         0.33    159.531
2000     6         5.20    156.916
2000     7        10.28    113.754
2000     8         9.13    132.606
2000     9         6.40     69.797
2000    10         1.79     89.820
2000    11        -6.69    118.645
2000    12        -9.05     87.439
2001     1       -12.87    131.230
2001     2        -7.63    193.296
2001     3        -8.29    115.008
2001     4        -4.20    152.348
2001     5         2.41    198.028
2001     6         7.46    220.689
2001     7         9.54     96.848
2001     8         7.58    157.829
2001     9         7.94     98.325
2001    10         0.48    314.990
2001    11        -6.19    229.938
2001    12        -9.63    133.601
2002     1       -12.25    188.067
2002     2       -12.29    160.788
2002     3        -5.87    157.467
2002     4        -2.17    205.615
2002     5         0.75    297.316
2002     6         5.86    184.220
2002     7         7.05    166.495
2002     8         8.33    173.976
2002     9         8.15     45.709
2002    10        -1.70    122.104
2002    11        -2.35     73.215
2002    12        -8.94    172.811
2003     1        -9.73    257.153
2003     2       -10.82    227.213
2003     3        -2.79     97.250
2003     4         0.39     74.816
2003     5         2.39    455.136
2003     6         6.62    151.094
2003     7         9.22    323.834
2003     8        10.45    107.874
2003     9         3.63    373.320
2003    10        -1.27    147.142
2003    11        -2.55    116.217
2003    12        -6.75     86.937
2004     1        -9.68    141.284
2004     2       -10.95    232.362
2004     3        -7.04    142.184
2004     4        -9.17    205.458
2004     5         1.21    201.197
2004     6         8.37     78.662
2004     7         7.86    115.638
2004     8         6.29     89.093
2004     9         2.25    131.228
2004    10        -0.12    108.183
2004    11        -6.11    156.458
2004    12       -10.91    248.347
2005     1       -11.41    144.271
2005     2        -6.05    247.816
2005     3        -1.53     86.117
2005     4         0.57    144.695
2005     5         5.15    122.776
2005     6         9.50    183.079
2005     7         9.49    192.348
2005     8         8.61     80.821
2005     9         6.94     52.205
2005    10         0.87    107.878
2005    11        -1.22    122.272
2005    12        -8.55    166.852
2006     1        -5.83     50.777
2006     2        -6.03     88.287
2006     3        -5.70    114.189
2006     4        -1.75    202.479
2006     5         2.77    168.711
2006     6         8.43    199.385
2006     7        10.22    139.381
2006     8        10.82     72.184
2006     9        10.27     40.809
2006    10         3.60    180.684
2006    11        -7.33    182.722
2006    12        -4.50    152.681
2007     1        -9.77    121.741
2007     2        -6.32    226.514
2007     3        -4.64    236.589
2007     4         1.43     81.112
2007     5         2.39    197.561
2007     6         7.85    243.947
2007     7        10.61    221.255
2007     8         8.21    156.669
2007     9         5.83     71.431
2007    10        -0.86    209.238
2007    11       -10.94    150.581
2007    12        -7.57    141.718
2008     1        -8.54    108.559
2008     2        -7.08     74.040
2008     3        -4.36    108.090
2008     4        -2.73    186.223
2008     5         3.84    194.787
2008     6         9.77    158.476
2008     7        10.16    243.584
2008     8         9.13    184.427
2008     9         4.60    157.595
2008    10        -1.87    168.803
2008    11        -4.97    206.242
2008    12       -11.45    108.601
2009     1       -10.97     66.438
2009     2       -10.95     85.144
2009     3       -11.00    126.574
2009     4        -4.87    242.447
2009     5         2.93    259.346
2009     6         4.19    418.715
2009     7        10.97    281.336
2009     8         7.47    139.290
2009     9         3.36    133.823
2009    10         1.27    113.139
2009    11        -6.06    213.885
2009    12        -7.53     73.598
2010     1        -6.46    232.557
2010     2        -7.56    211.980
2010     3        -2.76    176.823
2010     4        -3.97    185.015
2010     5         2.73    226.549
2010     6         7.45     73.849
2010     7        10.81    160.356
2010     8         7.60    132.766
2010     9         3.51    116.444
2010    10         0.67    182.165
2010    11        -5.51    254.202
2010    12       -10.78     65.692
2011     1        -9.04    205.678
2011     2       -10.91    232.206
2011     3        -8.26    156.980
2011     4        -1.46    159.524
2011     5        -0.70    179.246
2011     6         6.76    227.814
2011     7         8.92    159.056
2011     8         9.86    130.177
2011     9         5.75     55.138
2011    10        -2.11    254.317
2011    11        -1.37     59.119
2011    12        -9.62    154.559
2012     1       -11.60    109.822
2012     2       -10.41    118.674
2012     3        -9.80    128.966
2012     4        -1.22    110.494
2012     5         2.88    365.882
2012     6         5.24    198.679
2012     7        11.58    115.034
2012     8         8.53    165.190
2012     9         8.55     58.917
2012    10         2.72    166.775
2012    11        -3.11    181.540
2012    12        -5.25    230.616
2013     1        -8.98    171.972
2013     2        -6.43    170.891
2013     3       -10.99     63.214
2013     4        -2.60    170.846
2013     5         4.78     87.257
2013     6         5.21    156.270
2013     7        10.91    248.665
2013     8         6.40     92.601
2013     9         4.86    100.041
2013    10         3.78     70.479
2013    11        -2.52    148.239
2013    12        -6.73    186.520
2014     1        -7.08    141.015
2014     2        -5.08    148.254
2014     3        -5.54    105.110
2014     4        -2.35    272.460
2014     5         1.30    205.383
2014     6         4.96    105.570
2014     7        10.42    101.431
2014     8        11.27     94.549
2014     9         9.31    153.647
2014    10         1.22    124.571
2014    11        -2.75     90.528
2014    12        -5.02    183.933
2015     1        -5.52    159.225
2015     2        -9.57     12.923
2015     3        -7.02    120.713
2015     4        -0.75    135.258
2015     5         4.08    154.657
2015     6         7.99    203.505
2015     7        12.02    225.807
2015     8         8.80     86.694
2015     9         7.91     65.051
2015    10         2.91    353.561
2015    11        -3.31    184.837
2015    12       -10.03    115.102
2016     1        -9.53     17.370
2016     2       -10.56     75.361
2016     3        -3.43    252.570
2016     4        -0.64    186.917
2016     5         5.21    141.082
2016     6        10.38    256.269
2016     7        12.48    255.198
2016     8        10.19     98.628
2016     9        10.05     94.075
2016    10         4.26    195.059
2016    11        -5.77    123.132
2016    12        -6.42    145.318
2017     1       -10.21     88.137
2017     2        -9.16    111.486
2017     3        -5.75    100.833
2017     4        -1.37    167.239
2017     5         0.50    170.389
2017     6         8.37    108.074
2017     7        12.42     79.737
2017     8         8.32     72.814
2017     9         3.63    121.026
2017    10         1.93    148.317
2017    11        -5.49    151.541
2017    12        -7.71    157.546
2018     1        -9.64    162.302
2018     2       -11.67    190.370
2018     3        -7.43    132.169
2018     4        -0.25     80.842
2018     5         2.32    235.566
2018     6         6.42    285.252
2018     7        10.91    161.090
2018     8        11.31    115.505
2018     9         5.64    182.511
2018    10         3.87    147.651
2018    11        -2.72    253.327
2018    12        -7.94    165.806
2019     1       -11.00    170.455
2019     2       -11.38    109.138
2019     3        -5.58     74.554
2019     4        -0.31     96.978
2019     5         2.76    209.869
2019     6         9.48    199.057
2019     7         9.19    375.957
2019     8         8.78     74.467
2019     9         6.67    149.337
2019    10         1.20    265.414
2019    11        -2.91    200.664
2019    12        -7.00    182.409
2020     1        -8.46    108.450
2020     2       -10.82    199.404
2020     3        -6.81    244.903
2020     4         0.00    259.796
2020     5        -0.61    240.097
2020     6         6.08    255.009
2020     7        12.17    150.808
2020     8        11.20    114.200
2020     9         7.42    110.399
2020    10        -0.59    227.410
2020    11        -3.61    163.650
2020    12       -10.94    119.036
2021     1       -10.91    132.834
2021     2        -7.31    109.056
2021     3        -2.21     42.474
2021     4        -2.61    165.702
2021     5         1.60    138.044
2021     6         6.27    258.589
2021     7        12.76    150.509
2021     8         9.77    177.654
2021     9         7.54    218.053
2021    10        -0.15    186.268
2021    11        -1.27     87.308
2021    12        -8.61    197.072
2022     1        -6.53    210.277
2022     2        -8.52    111.326
2022     3        -8.14    157.740
2022     4        -6.45    148.190
2022     5         5.19    155.272
2022     6        10.68     42.803
2022     7         9.21    153.987
2022     8         9.40     77.226
2022     9         7.90     89.246
2022    10        -1.86    143.452
2022    11        -2.05    143.850
2022    12        -9.07     98.854
2023     1       -10.91    233.558
2023     2        -4.93    115.144
2023     3        -6.29    198.377
2023     4         0.79    115.116
2023     5         4.21    200.829
2023     6         8.33    115.398
2023     7        13.63    142.491
2023     8        11.13    149.655
2023     9         9.33    117.521
2023    10        -0.26    205.872
2023    11        -4.76    146.961
2023    12        -7.00    158.448
2024     1        -5.80    142.366
2024     2        -5.69     80.542
2024     3        -2.25    259.704
2024     4        -2.27    138.111
2024     5         3.12    262.765
2024     6        10.54    143.667
2024     7        11.97    148.047
2024     8        10.54     90.179
2024     9         6.28    153.142
2024    10         1.42     86.303
2024    11        -2.56    249.161
2024    12       -10.83     86.812
2025     1        -9.54    101.713
2025     2        -8.49    142.832
2025     3         1.06     93.373
2025     4        -0.55    152.076
2025     5         2.61    203.285
2025     6         6.68    243.480
2025     7        10.48    243.270
2025     8         8.96    182.371
2025     9         7.91    215.796
2025    10         2.14    186.017
2025    11        -3.06    124.819
2025    12        -8.94    185.132
2026     1       -11.55    125.655
2026     2        -6.36     72.916
2026     3        -3.70     52.998
2026     4         1.73     88.972
2026     5         2.93    179.691
2026     6        10.15    297.847
2026     7        12.96    158.910
2026     8        11.42    171.436
2026     9         3.94    246.299
2026    10         2.20    192.613
2026    11        -1.25    247.591
2026    12        -5.29    244.623
2027     1        -4.99    182.005
2027     2        -5.76    241.770
2027     3        -9.14    107.251
2027     4        -2.63    111.792
2027     5         3.87    224.302
2027     6        10.30    111.329
2027     7        12.75    230.843
2027     8         8.59    155.368
2027     9         5.56    158.922
2027    10         2.07    211.299
2027    11        -2.27    249.340
2027    12        -5.60    182.464
2028     1       -11.03    158.122
2028     2        -7.26    157.407
2028     3       -10.29    141.091
2028     4        -1.60    169.717
2028     5         5.10    122.502
2028     6        10.32    108.464
2028     7        11.54    173.546
2028     8        12.33    128.419
2028     9         6.20    151.292
2028    10         2.46    167.954
2028    11        -7.64    103.666
2028    12        -8.66    168.115
2029     1        -9.30      3.205
2029     2        -2.78     29.624
2029     3        -5.14    142.980
2029     4        -3.10    216.765
2029     5         2.46    167.270
2029     6         9.11    226.250
2029     7        10.73    196.210
2029     8        10.48     82.982
2029     9         5.23    119.561
2029    10         3.02    126.416
2029    11        -4.75    157.706
2029    12        -4.26    121.605
2030     1        -2.54     94.019
2030     2        -7.06     84.930
2030     3        -7.63    135.745
2030     4        -1.08    174.266
2030     5         3.92    181.797
2030     6        13.33     82.617
2030     7        12.35    150.682
2030     8        10.37     80.494
2030     9         7.13    129.338
2030    10         1.97    129.594
2030    11        -4.10     37.640
2030    12        -5.18    133.315
2031     1        -9.98     13.724
2031     2        -6.82     88.063
2031     3        -1.41    135.135
2031     4        -2.07    203.535
2031     5         2.29    362.521
2031     6         8.01     83.583
2031     7        10.45     91.254
2031     8        11.26     76.049
2031     9         7.89     51.890
2031    10         4.83    253.352
2031    11        -1.93    204.836
2031    12        -6.63     20.800
2032     1        -7.42     81.635
2032     2        -7.14     69.714
2032     3        -3.95     87.920
2032     4        -1.12    186.031
2032     5         3.14    165.253
2032     6        10.48    213.839
2032     7         8.78    157.248
2032     8        10.80    123.991
2032     9         7.61     35.760
2032    10        -1.10    255.284
2032    11        -4.87    204.491
2032    12        -7.91    265.932
2033     1        -9.42     88.695
2033     2        -7.59     68.602
2033     3        -4.26    178.069
2033     4         2.93     88.021
2033     5         3.85    181.926
2033     6         7.31    238.872
2033     7        13.24    177.528
2033     8         8.89    196.052
2033     9         6.33     49.668
2033    10         1.57    119.223
2033    11        -2.95    177.283
2033    12        -6.84    227.280
2034     1        -6.98    189.033
2034     2        -4.36    154.071
2034     3        -8.83    201.593
2034     4        -0.51    235.419
2034     5         1.14    238.135
2034     6         6.92    243.570
2034     7        12.48    248.417
2034     8        12.25    115.377
2034     9         5.89    115.759
2034    10         3.58    199.701
2034    11        -1.69    149.028
2034    12        -7.16    240.275
2035     1        -9.35    220.710
2035     2        -6.21    153.758
2035     3        -0.91     68.857
2035     4        -1.65     83.561
2035     5         5.24    102.323
2035     6         7.35    279.945
2035     7        12.08     90.338
2035     8         9.60    143.628
2035     9         8.62     82.976
2035    10         2.88    137.696
2035    11        -5.65    177.849
2035    12       -11.20     53.287
2036     1       -12.86    217.741
2036     2       -11.06     93.604
2036     3       -10.46    107.771
2036     4        -1.16     87.154
2036     5         4.85    246.045
2036     6         5.40    127.483
2036     7        13.65    207.685
2036     8        11.29    249.506
2036     9         5.15    163.718
2036    10         3.93    201.824
2036    11        -2.69     68.481
2036    12        -7.31    254.092
2037     1        -8.77    107.920
2037     2        -6.70    125.686
2037     3        -1.82    156.185
2037     4        -1.41    114.857
2037     5         2.70    122.120
2037     6         8.02    186.120
2037     7        12.77     87.544
2037     8        10.33    163.312
2037     9         4.64     92.934
2037    10         0.14    152.345
2037    11        -0.98     69.161
2037    12       -11.00    186.072
2038     1       -14.68     77.776
2038     2       -10.45    157.294
2038     3       -10.55    153.502
2038     4        -1.01    130.575
2038     5         4.66    124.093
2038     6        10.33    123.315
2038     7        11.38    128.300
2038     8        12.19    222.612
2038     9         2.52    175.022
2038    10         0.08     91.756
2038    11        -4.50     39.586
2038    12        -5.19    123.930
2039     1       -11.01     66.779
2039     2        -9.25     82.696
2039     3       -10.08    183.884
2039     4        -0.47    137.462
2039     5         6.89     99.531
2039     6         7.19    248.372
2039     7        13.22    248.393
2039     8        11.80    347.234
2039     9         4.78    120.911
2039    10         0.57    249.782
2039    11        -1.92    124.306
2039    12        -9.17    246.117
2040     1        -5.24     89.597
2040     2        -2.86    209.911
2040     3        -1.01    117.877
2040     4        -5.31    124.925
2040     5         4.38    175.901
2040     6         6.50    205.843
2040     7        12.61    101.784
2040     8        11.02    160.910
2040     9         5.09     83.693
2040    10         1.86    165.155
2040    11        -2.14    208.621
2040    12       -10.75    154.537
2041     1        -9.18    152.811
2041     2       -10.41    184.060
2041     3       -10.42     88.497
2041     4        -1.86    159.347
2041     5         2.48    205.774
2041     6         8.81    203.305
2041     7         8.69    232.190
2041     8        11.35    179.331
2041     9         7.90     78.653
2041    10         1.60    132.604
2041    11       -10.45    166.653
2041    12        -4.94    133.292
2042     1       -10.40    140.024
2042     2       -10.59     63.387
2042     3        -6.38     58.837
2042     4        -0.76     98.610
2042     5         3.88    248.058
2042     6         6.44    152.600
2042     7         9.81    164.573
2042     8         6.71    200.316
2042     9         8.31    113.363
2042    10        -0.39    119.016
2042    11        -4.99    145.153
2042    12        -7.16    169.412
2043     1        -9.36     97.365
2043     2        -8.50    114.988
2043     3       -10.12     89.448
2043     4        -0.40    240.575
2043     5         3.43    165.077
2043     6        10.73    210.309
2043     7        11.30    141.816
2043     8         9.82     78.138
2043     9         4.82     97.076
2043    10        -0.58    409.086
2043    11        -0.79    129.630
2043    12        -9.62    166.789
2044     1        -6.93     95.745
2044     2        -9.39     61.731
2044     3        -6.58    246.921
2044     4         0.83     98.815
2044     5         1.23    213.727
2044     6         9.54    150.129
2044     7        12.42    182.325
2044     8        11.06     87.731
2044     9         8.13    145.972
2044    10         2.76    104.903
2044    11        -5.79    141.603
2044    12       -10.05     77.003
2045     1       -11.63    139.818
2045     2       -10.64    112.527
2045     3        -9.34    134.758
2045     4        -6.01    189.231
2045     5         3.85    191.609
2045     6         7.60    246.409
2045     7        13.14    100.405
2045     8        12.17    108.133
2045     9         7.93    152.440
2045    10         0.86    115.332
